pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_MITOTIC_SPINDLE	0.5404339250493096	0.8589743589743591	0.07436253844225256	0.1530531571952067	0.9734186021024379	199		TRUE	23365/55722/127829/9564/9462/2317/1062/9702/89941/55704/4983/151987/10051/163786/6780/7277/9793/80119/9181/10611/10013/24137/5048/9133/51203/9585/4628/667/699/1778/9371/25777/8874/8476/7414/10128/9055/10300/5108/8440/84376/7248/6249/357/10276/55785/50650/2316/22930/54509/4926/10844/201176/81/4296	ARHGEF12/CEP72/ARL8A/BCAR1/RASAL2/FLNB/CENPE/CEP57/RHOT2/CCDC88A/OPHN1/PPP4R2/SMC4/SASS6/STAU1/TUBA4A/CKAP5/PIF1/ARHGEF2/PDLIM5/HDAC6/KIF4A/PAFAH1B1/CCNB2/NUSAP1/KIF20B/MYH10/DST/BUB1/DYNC1H1/KIF3B/SUN2/ARHGEF7/CDC42BPA/VCL/LRPPRC/PRC1/KATNB1/PCM1/NCK2/HOOK3/TSC1/CLIP1/SHROOM2/NET1/FGD6/ARHGEF3/FLNA/RAB3GAP1/RHOF/NUMA1/TUBGCP2/ARHGAP27/ACTN4/MAP3K11
HALLMARK_MTORC1_SIGNALING	0.344	0.8568548387096775	0.10027910675413045	-0.16353430977625996	-1.047225162509731	200		TRUE	2232/26471/81873/4199/2745/23645/2965/27346/27071/6503/3308/2286/4860/871/3157/80777/5718/899/7494/27101/29110/2542/26227/908/3638/5861/205/6472/2181/2936/5199/56902/6309/8553/3251/10962/5860/1075/8503/6917/5352/9695/23760/23062/1717/51569/5693/5701/441024/57761/5211/488/5684/3309/2729/6117/6715/7283/4783/993/10682/1718/6319/79071/120/226/2932/7296	FDXR/NUPR1/ARPC5L/ME1/GLRX/PPP1R15A/GTF2H1/TMEM97/DAPP1/SLA/HSPA4/FKBP2/PNP/SERPINH1/HMGCS1/CYB5B/PSMD12/CCNF/XBP1/CACYBP/TBK1/SLC37A4/PHGDH/CCT6A/INSIG1/RAB1A/AK4/SHMT2/ACSL3/GSR/CFP/PNO1/SC5D/BHLHE40/HPRT1/MLLT11/QDPR/CTSC/PIK3R3/TCEA1/PLOD2/EDEM1/PITPNB/GGA2/DHCR7/UFM1/PSMB5/PSMC2/MTHFD2L/TRIB3/PFKL/ATP2A2/PSMA3/HSPA5/GCLC/RPA1/SRD5A1/TUBG1/NFIL3/CDC25A/EBP/DHCR24/SCD/ELOVL6/ADD3/ALDOA/GSK3B/TXNRD1
HALLMARK_MYC_TARGETS_V1	0.7131474103585658	0.881838499659897	0.06116926267466889	0.1426848863506786	0.9059816074784328	200		TRUE	11335/1977/9045/4869/6128/52/7027/10728/2079/991/3336/7398/10399/3329/8886/3838/2058/8894/5036/26135/9184/3735/6427/4706/10971/5688/56910/5706/5901/5687/65005/8662/5250/51020/8761/10921/9136/2091/4174/6626/6428/4673/3615/51690/6432/3608/5685/1537/5713/4171/8454/5691/6742/7965/6741	CBX3/EIF4E/RPL14/NPM1/RPL6/ACP1/TFDP1/PTGES3/ERH/CDC20/HSPE1/USP1/RACK1/HSPD1/DDX18/KPNA2/EPRS1/EIF2S2/PA2G4/SERBP1/BUB3/KARS1/SRSF2/NDUFAB1/YWHAQ/PSMA7/STARD7/PSMC6/RAN/PSMA6/MRPL9/EIF3B/SLC25A3/HDDC2/PABPC4/RNPS1/RRP9/FBL/MCM5/SNRPA/SRSF3/NAP1L1/IMPDH2/LSM7/SRSF7/ILF2/PSMA4/CYC1/PSMD7/MCM2/CUL1/PSMB3/SSBP1/AIMP2/SSB
HALLMARK_MYC_TARGETS_V2	0.5607843137254902	0.8589743589743591	0.0721797965581253	0.18677404739533843	0.9285821021515345	58		TRUE	64216/11335/4869/3336/3329/8886/5036/51388/10199/9136/4174/6832/83743/80324/10196/6949/7965/79711/92856/29078/6652/23223/10171/9238/26354/79077/2193	TFB2M/CBX3/NPM1/HSPE1/HSPD1/DDX18/PA2G4/NIP7/MPHOSPH10/RRP9/MCM5/SUPV3L1/GRWD1/PUS1/PRMT3/TCOF1/AIMP2/IPO4/IMP4/NDUFAF4/SORD/RRP12/RCL1/TBRG4/GNL3/DCTPP1/FARSA
HALLMARK_MYOGENESIS	0.7410358565737052	0.8821855435401252	0.05934876803356285	0.14131197550631625	0.8972642723386549	200		TRUE	6442/5837/688/6678/1284/187/2281/3801/4607/7164/4641/7136/10468/1384/25803/23175/3756/6876/1306/6649/948/2049/816/11345/1012/4684/1489/88/165/487/7170/26353/7138/1277/58529/4619/7169/7004/6016/6525/5664/2548/4622/23604/22933/8614/89/1339/2065/5224/844/5621/5507/1839/29970/5740/2775/375790/4608/10580/1146/4656/1760/1728/3679/89797/4208/4627/9659/23654/1140/2180/208	SGCA/PYGM/KLF5/SPARC/COL4A2/APLNR/FKBP1B/KIFC3/MYBPC3/TPD52L1/MYO1C/TNNI2/FST/CRAT/SPDEF/LPIN1/KCNH1/TAGLN/COL15A1/SOD3/CD36/EPHB3/CAMK2B/GABARAPL2/CDH13/NCAM1/CTF1/ACTN2/AEBP1/ATP2A1/TPM3/HSPB8/TNNT1/COL1A1/MYOZ1/MYH1/TPM2/TEAD4/RIT1/SMTN/PSEN2/GAA/MYH4/DAPK2/SIRT2/STC2/ACTN3/COX6A2/ERBB3/PGAM2/CASQ1/PRNP/PPP1R3C/HBEGF/SCHIP1/PTGIS/GNAO1/AGRN/MYBPH/SORBS1/CHRNG/MYOG/DMPK/NQO1/ITGA7/NAV2/MEF2C/MYH9/PDE4DIP/PLXNB2/CHRNB1/ACSL1/AKT2
HALLMARK_NOTCH_SIGNALING	0.6086065573770492	0.8589743589743591	0.07028128417173922	-0.2094418189730391	-0.9023099052711088	32		TRUE	1840/8819/28514/8324/6500/84441	DTX1/SAP30/DLL1/FZD7/SKP1/MAML2
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.764	0.8883720930232559	0.05809835768732064	-0.13769132830172334	-0.8817343825539254	200		TRUE	4719/10939/528/4702/26517/8802/1350/22/788/522/5435/30/529/26520/1632/4191/6391/7416/64963/4696/5166/1352/2230/5018/481/3420/4714/506/9131/1727/9296/9550/517/27429/6183/23203/7419/81689/4708/9868/7386/1345/2879/537/9617/5447/4728/1327/2395/4709/54884/7388/1374/9377/7385/27089/9551/11331/34/54704/3419/4259/10935/7384/1891/4718/4711	NDUFS1/AFG3L2/ATP6V1C1/NDUFA8/TIMM13/SUCLG1/COX7C/ABCB7/SLC25A20/ATP5PF/POLR2F/ACAA1/ATP6V1E1/TIMM9/ECI1/MDH2/SDHC/VDAC1/MRPS11/NDUFA3/PDK4/COX10/FDX1/OXA1L/ATP1B1/IDH3B/NDUFB8/ATP5F1B/AIFM1/CYB5R3/ATP6V1F/ATP6V1G1/ATP5MC2/HTRA2/MRPS12/PMPCA/VDAC3/ISCA1/NDUFB2/TOMM70/UQCRFS1/COX6C/GPX4/ATP6AP1/MTRF1/POR/NDUFS8/COX4I1/FXN/NDUFB3/RETSAT/UQCRH/CPT1A/COX5A/UQCRC2/UQCRQ/ATP5MF/PHB2/ACADM/PDP1/IDH3A/MGST3/PRDX3/UQCRC1/ECH1/NDUFC2/NDUFB5
HALLMARK_P53_PATHWAY	0.376	0.8568548387096775	0.09497515259055948	-0.16088646081685762	-1.0302691239842063	200		TRUE	4808/2232/7040/2877/26471/4814/51181/23169/23645/22824/3552/57763/100/10904/834/10906/5889/51768/3006/9538/2149/2872/8870/10628/9738/79651/11059/2258/2810/8812/3725/6382/5268/23612/5820/6236/64065/27244/7867/5925/51278/10544/30836/1263/64393/6275/10608/8851/18/57761/25898/7157/247/10140/1969/694/8626/54884	NHLH2/FDXR/TGFB1/GPX2/NUPR1/NINJ1/DCXR/SLC35D1/PPP1R15A/HSPA4L/IL1A/ANKRA2/ADA/BLCAP/CASP1/TRAFD1/RAD51C/TM7SF3/H1-2/EI24/F2R/MKNK2/IER3/TXNIP/CCP110/RHBDF2/WWP1/FGF13/SFN/CCNK/JUN/SDC1/SERPINB5/PHLDA3/PVT1/RRAD/PERP/SESN1/MAPKAPK3/RB1/IER5/PROCR/DNTTIP2/PLK3/ZMAT3/S100A4/MXD4/CDK5R1/ABAT/TRIB3/RCHY1/TP53/ALOX15B/TOB1/EPHA2/BTG1/TP63/RETSAT
HALLMARK_PANCREAS_BETA_CELLS	0.6553030303030303	0.8589743589743591	0.06280039778122341	0.18936821489365785	0.8697713244472293	40		TRUE	6750/4825/6927/50674/3630/5122/5078/1113/6812/2641/57586/58477/3642/1803/6727/5080/57818/5126/5063/4005/10590	SST/NKX6-1/HNF1A/NEUROG3/INS/PCSK1/PAX4/CHGA/STXBP1/GCG/SYT13/SRPRB/INSM1/DPP4/SRP14/PAX6/G6PC2/PCSK2/PAK3/LMO2/SCGN
HALLMARK_PEROXISOME	0.3783783783783784	0.8568548387096775	0.09688777032754396	-0.18420211473761228	-1.0534881516349914	104		TRUE	6258/6647/51179/1503/80270/30/7276/6833/5190/1742/774/390916/3416/26986/8800/6477/9525/10005/9962/4436/3291/8799/9249/6648/2224/23417/216/1022/6820/54884/5244/7367/6599/1718/8443/3295/1891	RXRG/SOD1/HAO2/CTPS1/HSD3B7/ACAA1/TTR/ABCC8/PEX6/DLG4/CACNA1B/NUDT19/IDE/PABPC1/PEX11A/SIAH1/VPS4B/ACOT8/SLC23A2/MSH2/HSD11B2/PEX11B/DHRS3/SOD2/FDPS/MLYCD/ALDH1A1/CDK7/SULT2B1/RETSAT/ABCB4/UGT2B17/SMARCC1/DHCR24/GNPAT/HSD17B4/ECH1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.8209876543209876	0.9122085048010974	0.05605958750323349	-0.1416505109891428	-0.815322080185987	105		TRUE	6773/466/23236/5601/396/27071/79109/6503/8737/5308/29110/2872/1027/8569/2810/8503/7529/1460/5499/57761/8822/81617/207/5602/5894/156/6197/2792/57521/7186/2932/4615/1845/27006	STAT2/ATF1/PLCB1/MAPK9/ARHGDIA/DAPP1/MAPKAP1/SLA/RIPK1/PITX2/TBK1/MKNK2/CDKN1B/MKNK1/SFN/PIK3R3/YWHAB/CSNK2B/PPP1CA/TRIB3/FGF17/CAB39L/AKT1/MAPK10/RAF1/GRK2/RPS6KA3/GNGT1/RPTOR/TRAF2/GSK3B/MYD88/DUSP3/FGF22
HALLMARK_PROTEIN_SECRETION	0.4112903225806452	0.8568548387096775	0.09026354843400684	-0.17986404466595135	-1.0300260532839514	96		TRUE	163/81542/3998/9522/6647/9871/10972/372/5868/1176/27236/57403/9183/476/2581/9525/7103/1075/286451/9367/967/664/10282/11311/1182/1315/11316/1175/6197/2778/1203/8082/6845/8775/23673/164/1211/9341/8615	AP2B1/TMX1/LMAN1/SCAMP1/SOD1/SEC24D/TMED10/ARCN1/RAB5A/AP3S1/ARFIP1/RAB22A/ZW10/ATP1A1/GALC/VPS4B/TSPAN8/CTSC/YIPF6/RAB9A/CD63/BNIP3/BET1/VPS45/CLCN3/COPB1/COPE/AP2S1/RPS6KA3/GNAS/CLN5/SSPN/VAMP7/NAPA/STX12/AP1G1/CLTA/VAMP3/USO1
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.2665406427221172	0.8568548387096775	0.11284335567556247	0.23790681158126983	1.1352866711738754	49		TRUE	7295/51022/9124/475/7001/2068/4700/9588/57466/140809/4710/2730/2242/26034/847	TXN/GLRX2/PDLIM1/ATOX1/PRDX2/ERCC2/NDUFA6/PRDX6/SCAF4/SRXN1/NDUFB4/GCLM/FES/IPCEF1/CAT
HALLMARK_SPERMATOGENESIS	0.23943661971830985	0.8568548387096775	0.12443416863039332	0.18920007138381523	1.1237826696564932	135		TRUE	55342/51087/419/4291/3598/64180/6518/1761/83445/5232/5037/6558/5443/3050/4771/23175/673/56903/54760/6847/9133/9053/10926/699/56/3267/7247/3361/8852/10124/132612/26330/81570	STRBP/YBX2/ART3/MLF1/IL13RA2/DPEP3/SLC2A5/DMRT1/GSG1/PGK2/PEBP1/SLC12A2/POMC/HBZ/NF2/LPIN1/BRAF/PAPOLB/PCSK4/SYCP1/CCNB2/MAP7/DBF4/BUB1/ACRV1/AGFG1/TSN/HTR5A/AKAP4/ARL4A/ADAD1/GAPDHS/CLPB
HALLMARK_TGF_BETA_SIGNALING	0.3237113402061856	0.8568548387096775	0.10592029273625286	-0.2166063031136998	-1.0807922362846747	54		TRUE	7040/6574/23645/8412/5045/9241/331/1025/4092/5499/7046/657/6498/1028/1499/3460/4088/4091/6885/3398/57154/3065/7050/25937/7082/4053/56937	TGFB1/SLC20A1/PPP1R15A/BCAR3/FURIN/NOG/XIAP/CDK9/SMAD7/PPP1CA/TGFBR1/BMPR1A/SKIL/CDKN1C/CTNNB1/IFNGR2/SMAD3/SMAD6/MAP3K7/ID2/SMURF1/HDAC1/TGIF1/WWTR1/TJP1/LTBP2/PMEPA1
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.31673306772908366	0.8568548387096775	0.10512513159700079	0.16627381260767438	1.0557601430724488	200		TRUE	467/8767/7097/1880/374/23308/7124/5142/24147/50486/3433/6373/3593/3575/6351/80176/1051/2919/1827/6352/3491/3659/10769/1846/8942/1843/10611/9945/2354/9308/1958/55332/2353/3976/6890/2669/9516/9322/25976/7130/6303/8837/127544/8613/1437/9242/10938/969/6515/79155/23764/7071/7127/5966/1847/5328/10135/1839/8878/65986/1647/9021/329/5734/10010/2920/10950/25816/595/4794/3914/4790/4973/5806/23586/9314/941/5341	ATF3/RIPK2/TLR2/GPR183/AREG/ICOSLG/TNF/PDE4B/FJX1/G0S2/IFIT2/CXCL11/IL12B/IL7R/CCL4/SPSB1/CEBPB/CXCL1/RCAN1/CCL5/CCN1/IRF1/PLK2/DUSP4/KYNU/DUSP1/PDLIM5/GFPT2/FOSB/CD83/EGR1/DRAM1/FOS/LIF/TAP1/GEM/LITAF/TRIP10/TIPARP/TNFAIP6/SAT1/CFLAR/RNF19B/PLPP3/CSF2/MSC/EHD1/CD69/SLC2A3/TNIP2/MAFF/KLF10/TNFAIP2/REL/DUSP5/PLAU/NAMPT/HBEGF/SQSTM1/ZBTB10/GADD45A/SOCS3/BIRC2/PTGER4/TANK/CXCL2/BTG3/TNFAIP8/CCND1/NFKBIE/LAMB3/NFKB1/OLR1/PTX3/RIGI/KLF4/CD80/PLEK
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.18631178707224336	0.8568548387096775	0.13880510939113969	0.20242489602897795	1.171084887540492	113		TRUE	467/1977/4869/9709/5394/9775/55272/1051/1054/8140/440/1978/10954/6509/64061/60559/9114/55770/23517/1639/22872/7184/9136/9570/11015/27230/4189/4801/8614/3313/58477/6745/8602/167227/54512/5073/54541/29968/3014/55651/55466	ATF3/EIF4E/NPM1/HERPUD1/EXOSC10/EIF4A3/IMP3/CEBPB/CEBPG/SLC7A5/ASNS/EIF4EBP1/PDIA5/SLC1A4/TSPYL2/SPCS3/ATP6V0D1/EXOC2/MTREX/DCTN1/SEC31A/HSP90B1/RRP9/GOSR2/KDELR3/SERP1/DNAJB9/NFYB/STC2/HSPA9/SRPRB/SSR1/NOP14/DCP2/EXOSC4/PARN/DDIT4/PSAT1/H2AX/NHP2/DNAJA4
HALLMARK_UV_RESPONSE_DN	0.36693548387096775	0.8568548387096775	0.09688777032754396	-0.17221917072748985	-1.046587228845438	144		TRUE	10240/5159/6541/4325/11030/7410/4493/8621/861/5737/91746/2064/4609/3815/3638/4363/55109/1027/1739/1278/8553/23345/10000/10395/8503/22828/1432/4092/50937/1281/2869/9863/25836/4233/490/2274/657/3037/5002/6717/54468/11044/5922/8997/92/10659/10516	MRPS31/PDGFRB/SLC7A1/MMP16/RBPMS/VAV2/MT1E/CDK13/RUNX1/PTGFR/YTHDC1/ERBB2/MYC/KIT/INSIG1/ABCC1/AGGF1/CDKN1B/DLG1/COL1A2/BHLHE40/SYNE1/AKT3/DLC1/PIK3R3/SCAF8/MAPK14/SMAD7/CDON/COL3A1/GRK5/MAGI2/NIPBL/MET/ATP2B1/FHL2/BMPR1A/HAS2/SLC22A18/SRI/MIOS/TENT4A/RASA2/KALRN/ACVR2A/CELF2/FBLN5
HALLMARK_UV_RESPONSE_UP	0.4094488188976378	0.8568548387096775	0.08916471178206781	-0.16493752035985249	-1.0194565116701995	158		TRUE	10105/528/30/2026/3192/1983/8694/5984/27161/80777/3363/4885/4792/1742/5979/5045/7009/10482/262/7263/5334/1138/3301/360/2907/54107/9296/6236/5580/3164/10018/23542/6648/885/6150/5789/5566/4067/682/1119/2011/694/5702/3572/3306/1030/6415/6697/1175/9392/226/3383/7389	PPIF/ATP6V1C1/ACAA1/ENO2/HNRNPU/EIF5/DGAT1/RFC4/AGO2/CYB5B/HTR7/NPTX2/NFKBIA/DLG4/RET/FURIN/TMBIM6/NXF1/AMD1/TST/PLCL1/CHRNA5/DNAJA1/AQP3/GRINA/POLE3/ATP6V1F/RRAD/PRKCD/NR4A1/BCL2L11/MAPK8IP2/SOD2/CCK/MRPL23/PTPRD/PRKACA/LYN/BSG/CHKA/MARK2/BTG1/PSMC3/IL6ST/HSPA2/CDKN2B/SELENOW/SPR/AP2S1/TGFBRAP1/ALDOA/ICAM1/UROD
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.4385593220338983	0.8589743589743591	0.08943668337186206	-0.22380253056289293	-1.0309770010279586	42		TRUE	85407/4855/28514/81029/4609/2770/6502/23462/1454/22943/2648/7157/3066/1856/1499/3714	NKD1/NOTCH4/DLL1/WNT5B/MYC/GNAI1/SKP2/HEY1/CSNK1E/DKK1/KAT2A/TP53/HDAC2/DVL2/CTNNB1/JAG2
HALLMARK_XENOBIOTIC_METABOLISM	0.632	0.8589743589743591	0.06720650937104644	-0.14583128664958786	-0.9338602588628634	200		TRUE	2184/128/3931/4814/51181/23169/27346/2618/3290/384/4522/2571/27232/7009/2203/10717/6472/2936/8460/5166/7274/10400/9054/629/3484/7358/3251/4355/2159/8714/64087/4502/8644/6560/670/2937/55748/115817/9446/9361/6370/2114/283537/53/5730/5447/5831/1244/488/2646/2729/1969/4864/10237/2192/54884/5340/1562/3273/7498/1644/9536/1646/57406/1891/65018/51733	FAH/ADH5/LCAT/NINJ1/DCXR/SLC35D1/TMEM97/GART/HSD11B1/ARG2/MTHFD1/GAD1/GNMT/TMBIM6/FBP1/AP4B1/SHMT2/GSR/TPST1/PDK4/TTPA/PEMT/NFS1/CFB/IGFBP1/UGDH/HPRT1/MPP2/F10/ABCC3/MCCC2/MT2A/AKR1C3/SLC12A4/BPHL/GSS/CNDP2/DHRS1/GSTO1/LONP1/CCL25/ETS2/SLC46A3/ACP2/PTGDS/POR/PYCR1/ABCC2/ATP2A2/GCKR/GCLC/EPHA2/NPC1/SLC35B1/FBLN1/RETSAT/PLG/CYP2C18/HRG/XDH/DDC/PTGES/AKR1C2/ABHD6/ECH1/PINK1/UPB1
