pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_MITOTIC_SPINDLE	0.9428007889546351	0.9693877551020408	0.0477342401407188	-0.12263618425505037	-0.7678018620871985	199		TRUE	5981/4001/201176/10928/7153/23095/6093/1063/11004/55835/4650/7461/3619/116840/6790/4296/134549/55785/22974/54509/81/10006/84333/9181/2316/10160/10128/4763/23332/23647/5116/832/10300/121512/50650/3797/23365/8440/394/51203/8476/7840/25777/89941/9735/4628/10426/1794/85378/10435/7074/4926/1062/9564/9462/9585/9702/274/2037/4983/55704/11064/7277/5829/55201/64411/324/4690/80119	RFC1/LMNB1/ARHGAP27/RALBP1/TOP2A/KIF1B/ROCK1/CENPF/KIF2C/CENPJ/MYO9B/CLIP2/INCENP/CNTROB/AURKA/MAP3K11/SHROOM1/FGD6/TPX2/RHOF/ACTN4/ABI1/PCGF5/ARHGEF2/FLNA/FARP1/LRPPRC/NF1/CLASP1/ARFIP2/PCNT/CAPZB/KATNB1/FGD4/ARHGEF3/KIF3C/ARHGEF12/NCK2/ARHGAP5/NUSAP1/CDC42BPA/ALMS1/SUN2/RHOT2/KNTC1/MYH10/TUBGCP3/DOCK2/TUBGCP6/CDC42EP2/TIAM1/NUMA1/CENPE/BCAR1/RASAL2/KIF20B/CEP57/BIN1/EPB41L2/OPHN1/CCDC88A/CNTRL/TUBA4A/PXN/MAP1S/ARAP3/APC/NCK1/PIF1
HALLMARK_MTORC1_SIGNALING	0.1901840490797546	0.9226770630279402	0.1429011493869481	0.18052277726893728	1.134231217334654	200		TRUE	8615/4802/6917/1026/120/2597/8624/10682/1075/226/9368/4048/5211/3099/5347/1718/3488/51569/2932/2232/5719/4783/5693/7852/10437/811/5684/10213/10987/5478/3251/23062/871/5230/6309/5352/23645/79602/5701/56902/23760/10963/908/9695/11151/4199/5606/2821/7374/205/4173/79071/23478/3157/5033/5199/5860/928/51382/51109/6503/7108/9415	USO1/NFYC/TCEA1/CDKN1A/ADD3/GAPDH/PSMG1/EBP/CTSC/ALDOA/NHERF1/LTA4H/PFKL/HK2/PLK1/DHCR24/IGFBP5/UFM1/GSK3B/FDXR/PSMD13/NFIL3/PSMB5/CXCR4/IFI30/CALR/PSMA3/PSMD14/COPS5/PPIA/HPRT1/GGA2/SERPINH1/PGK1/SC5D/PLOD2/PPP1R15A/ADIPOR2/PSMC2/PNO1/PITPNB/STIP1/CCT6A/EDEM1/CORO1A/ME1/MAP2K3/GPI/UNG/AK4/MCM4/ELOVL6/SEC11A/HMGCS1/P4HA1/CFP/QDPR/CD9/ATP6V1D/RDH11/SLA/TM7SF2/FADS2
HALLMARK_MYC_TARGETS_V1	0.7014314928425358	0.9534706331045003	0.06321911708594577	0.1435250782995506	0.9017733204670918	200		TRUE	9377/6950/6188/6434/1854/5682/1665/7332/6193/6633/9221/5093/6599/11260/10549/10236/3326/3015/1017/3376/5634/26986/6204/5887/5425/28973/7514/7913/7284/26156/7555/10213/3184/11331/10987/5478/3251/9868/5230/4953/6150/6240/3837/4175/2739/5683/10574/4173/10576/4176/2547/7411/7416	COX5A/TCP1/RPS3/TRA2B/DUT/PSMA1/DHX15/UBE2L3/RPS5/SNRPD2/NOLC1/PCBP1/SMARCC1/XPOT/PRDX4/HNRNPR/HSP90AB1/H2AZ1/CDK2/IARS1/PRPS2/PABPC1/RPS10/RAD23B/POLD2/MRPS18B/XPO1/DEK/TUFM/RSL1D1/CNBP/PSMD14/HNRNPD/PHB2/COPS5/PPIA/HPRT1/TOMM70/PGK1/ODC1/MRPL23/RRM1/KPNB1/MCM6/GLO1/PSMA2/CCT7/MCM4/CCT2/MCM7/XRCC6/VBP1/VDAC1
HALLMARK_MYC_TARGETS_V2	0.18895966029723993	0.9226770630279402	0.14641623786055022	-0.2399147577463456	-1.202376275909857	58		TRUE	79711/80324/4174/10196/79077/51491/92856/56915/3329/10171/2193/54663/26354/1019/51388/6573/9064	IPO4/PUS1/MCM5/PRMT3/DCTPP1/NOP16/IMP4/EXOSC5/HSPD1/RCL1/FARSA/WDR74/GNL3/CDK4/NIP7/SLC19A1/MAP3K6
HALLMARK_MYOGENESIS	0.3508771929824561	0.9233610341643583	0.09754492162471996	-0.16752624652682557	-1.0517161715897743	200		TRUE	5507/4622/375790/1140/89797/688/8912/25803/9659/1293/4608/5091/5569/347/5621/29970/9172/9260/8614/2247/8736/4208/3475/4632/7164/3679/10174/7169/3479/23604/8877/3316/4619/6016/2281/11345/6649/3490/4638/9463/4684/3270/10290/7138/9144/844/203/10468/4842/1756/2027/23175/3756/4607/6840/6678/5925/1292/6876/25937	PPP1R3C/MYH4/AGRN/CHRNB1/NAV2/KLF5/CACNA1H/SPDEF/PDE4DIP/COL6A3/MYBPH/PC/PKIA/APOD/PRNP/SCHIP1/MYOM2/PDLIM7/STC2/FGF2/MYOM1/MEF2C/IFRD1/MYL1/TPD52L1/ITGA7/SORBS3/TPM2/IGF1/DAPK2/SPHK1/HSPB2/MYH1/RIT1/FKBP1B/GABARAPL2/SOD3/IGFBP7/MYLK/PICK1/NCAM1/HRC/SPEG/TNNT1/SYNGR2/CASQ1/AK1/FST/NOS1/DMD/ENO3/LPIN1/KCNH1/MYBPC3/SVIL/SPARC/RB1/COL6A2/TAGLN/WWTR1
HALLMARK_NOTCH_SIGNALING	0.2523364485981308	0.9226770630279402	0.11573444770168878	0.273378182813064	1.1516041572166904	32		TRUE	8321/3280/5467/28514/182/8324/8819/4851/1840/7472/7855/23220/595/4853	FZD1/HES1/PPARD/DLL1/JAG1/FZD7/SAP30/NOTCH1/DTX1/WNT2/FZD5/DTX4/CCND1/NOTCH2
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.7341513292433538	0.9534706331045003	0.06103637283091772	0.14157433554114202	0.8895167323121229	200		TRUE	56945/8402/9377/521/1431/514/374291/2746/4723/7388/2879/518/4718/38/1345/3419/3052/4976/34/3945/7385/4722/2109/1374/4967/4712/527/9617/7386/2395/533/2108/23530/11331/4259/37/9868/1632/1666/1347/1727/593/23203/22/2821/6183/5166/8992/4704/51382/7416/1349/4714	MRPS22/SLC25A11/COX5A/ATP5ME/CS/ATP5F1E/NDUFS7/GLUD1/NDUFV1/UQCRH/GPX4/ATP5MC3/NDUFC2/ACAT1/COX6C/IDH3A/HCCS/OPA1/ACADM/LDHB/UQCRC2/NDUFS3/ETFB/CPT1A/OGDH/NDUFB6/ATP6V0C/MTRF1/UQCRFS1/FXN/ATP6V0B/ETFA/NNT/PHB2/MGST3/ACADVL/TOMM70/ECI1/DECR1/COX7A2/CYB5R3/BCKDHA/PMPCA/ABCB7/GPI/MRPS12/PDK4/ATP6V0E1/NDUFA9/ATP6V1D/VDAC1/COX7B/NDUFB8
HALLMARK_P53_PATHWAY	0.2392638036809816	0.9226770630279402	0.12563992130984047	0.17610503325358598	1.1064743699815915	200		TRUE	23612/975/7157/10904/10458/1026/3714/10057/7867/6236/2517/5900/51065/7062/1263/6768/11059/3945/10544/8841/8851/6948/2232/3725/51278/64393/2810/5820/57763/27244/10437/5154/2073/55367/7135/6382/64065/8673/8812/2149/55602/10628/5268/4033/23645/3691/51499/896/6206/91/10614/9738/355/5791/2258/6281/79651/10608	PHLDA3/CD81/TP53/BLCAP/BAIAP2/CDKN1A/JAG2/ABCC5/MAPKAPK3/RRAD/FUCA1/RALGDS/RPS27L/TCHH/PLK3/ST14/WWP1/LDHB/PROCR/HDAC3/CDK5R1/TCN2/FDXR/JUN/IER5/ZMAT3/SFN/PVT1/ANKRA2/SESN1/IFI30/PDGFA/ERCC5/PIDD1/TNNI1/SDC1/PERP/VAMP8/CCNK/F2R/CDKN2AIP/TXNIP/SERPINB5/IRAG2/PPP1R15A/ITGB4/TRIAP1/CCND3/RPS12/ACVR1B/HEXIM1/CCP110/FAS/PTPRE/FGF13/S100A10/RHBDF2/MXD4
HALLMARK_PANCREAS_BETA_CELLS	0.7028688524590164	0.9534706331045003	0.06321911708594577	-0.18686535326312528	-0.8537047714531919	40		TRUE	57818/10590/58477/5126/7421/6812/4005/2641/3651/1803/5122/5078/4821/4825/26610/3670/57586/6927/50674	G6PC2/SCGN/SRPRB/PCSK2/VDR/STXBP1/LMO2/GCG/PDX1/DPP4/PCSK1/PAX4/NKX2-2/NKX6-1/ELP4/ISL1/SYT13/HNF1A/NEUROG3
HALLMARK_PEROXISOME	0.05241147123876611	0.7707129094412332	0.3217759180753611	0.24464308588439948	1.3641450652623732	104		TRUE	3295/51170/6477/7367/7356/225/51024/10057/6599/1718/5244/60386/26986/6820/2224/215/8443/223/5830/51703/1487/1022/7555/6648/8800/390916/9249/1382/23417/774/6833/9961/2100/54982/51109/5190	HSD17B4/HSD17B11/SIAH1/UGT2B17/SCGB1A1/ABCD2/FIS1/ABCC5/SMARCC1/DHCR24/ABCB4/SLC25A19/PABPC1/SULT2B1/FDPS/ABCD1/GNPAT/ALDH9A1/PEX5/ACSL5/CTBP1/CDK7/CNBP/SOD2/PEX11A/NUDT19/DHRS3/CRABP2/MLYCD/CACNA1B/ABCC8/MVP/ESR2/CLN6/RDH11/PEX6
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.7056451612903226	0.9534706331045003	0.06224904294985801	-0.15618935909835677	-0.8761980106964995	105		TRUE	6195/10392/5335/5594/5579/5608/7323/51295/3932/6016/10094/1649/1213/3561/3565/5576/1072/4793/4087/51135/1019/3265/31/51719/5879/375/5728/5571/1173/9630/2885/10096/1977/7074	RPS6KA1/NOD1/PLCG1/MAPK1/PRKCB/MAP2K6/UBE2D3/ECSIT/LCK/RIT1/ARPC3/DDIT3/CLTC/IL2RG/IL4/PRKAR2A/CFL1/NFKBIB/SMAD2/IRAK4/CDK4/HRAS/ACACA/CAB39/RAC1/ARF1/PTEN/PRKAG1/AP2M1/GNA14/GRB2/ACTR3/EIF4E/TIAM1
HALLMARK_PROTEIN_SECRETION	0.468503937007874	0.9534706331045003	0.08175155825321447	0.18205912990529488	0.9951053848629031	96		TRUE	1203/8615/1315/9341/1175/1075/164/2778/1182/11311/10564/19/3920/8774/664/10059/102/967/23673/8082/3875/11079/9554/1176/22796/9367/372/7251/81611/8773/27236/8417/10972/3998/163/10282/7163/6647/10652/9276	CLN5/USO1/COPB1/VAMP3/AP2S1/CTSC/AP1G1/GNAS/CLCN3/VPS45/ARFGEF2/ABCA1/LAMP2/NAPG/BNIP3/DNM1L/ADAM10/CD63/STX12/SSPN/KRT18/RER1/SEC22B/AP3S1/COG2/RAB9A/ARCN1/TSG101/ANP32E/SNAP23/ARFIP1/STX7/TMED10/LMAN1/AP2B1/BET1/TPD52/SOD1/YKT6/COPB2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.348643006263048	0.9233610341643583	0.10208010766274725	-0.21960261944222867	-1.0630684113575937	49		TRUE	2729/5052/3726/26034/5524/5621/10542/2539/847/2068/475/140809/4700/7295/3087/2242/51022/9588/7001/3163/9124/112398/4720/55829/7296	GCLC/PRDX1/JUNB/IPCEF1/PTPA/PRNP/LAMTOR5/G6PD/CAT/ERCC2/ATOX1/SRXN1/NDUFA6/TXN/HHEX/FES/GLRX2/PRDX6/PRDX2/HMOX2/PDLIM1/EGLN2/NDUFS2/SELENOS/TXNRD1
HALLMARK_SPERMATOGENESIS	0.5719844357976653	0.9534706331045003	0.07078990945026231	0.15883098219292668	0.9422585183666927	135		TRUE	7180/64395/165721/51533/135138/54558/5884/7288/8624/7091/8900/126669/148066/1047/83700/7141/7137	CRISP2/GMCL1/DNAJB8/PHF7/PACRG/SPATA6/RAD17/TULP2/PSMG1/TLE4/CCNA1/SHE/ZNRF4/CLGN/JAM3/TNP1/TNNI3
HALLMARK_TGF_BETA_SIGNALING	0.22755741127348644	0.9226770630279402	0.13077713797197438	-0.2350389362794727	-1.165360243409426	54		TRUE	650/3726/999/3399/659/387/7323/64750/28996/1028/5054/7071	BMP2/JUNB/CDH1/ID3/BMPR2/RHOA/UBE2D3/SMURF2/HIPK2/CDKN1C/SERPINE1/KLF10
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.6179337231968811	0.9534706331045003	0.06705125798294667	-0.14799033974890993	-0.9290713352672811	200		TRUE	9516/4790/650/4084/1846/3726/10010/1051/8613/9592/9021/65986/329/79693/6372/9242/10221/3569/79155/8303/2152/5054/7071/388/8877/5970/50486/6373/5055/941/1847/1326/25816/2683/23258/1827/8837/9322/5734/1435/1959/2353	LITAF/NFKB1/BMP2/MXD1/DUSP4/JUNB/TANK/CEBPB/PLPP3/IER2/SOCS3/ZBTB10/BIRC2/YRDC/CXCL6/MSC/TRIB1/IL6/TNIP2/SNN/F3/SERPINE1/KLF10/RHOB/SPHK1/RELA/G0S2/CXCL11/SERPINB2/CD80/DUSP5/MAP3K8/TNFAIP8/B4GALT1/DENND5A/RCAN1/CFLAR/TRIP10/PTGER4/CSF1/EGR2/FOS
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.3319672131147541	0.9233610341643583	0.10395847155995677	-0.18770468219018333	-1.067897797830887	113		TRUE	8602/55466/54541/29968/1051/55062/54512/58477/4801/10797/167227/11015/8614/56915/8815/468/55651/1662/22872/6745/1981/1054/55770/4189/55738	NOP14/DNAJA4/DDIT4/PSAT1/CEBPB/WIPI1/EXOSC4/SRPRB/NFYB/MTHFD2/DCP2/KDELR3/STC2/EXOSC5/BANF1/ATF4/NHP2/DDX10/SEC31A/SSR1/EIF4G1/CEBPG/EXOC2/DNAJB9/ARFGAP1
HALLMARK_UV_RESPONSE_DN	0.8273092369477911	0.9534706331045003	0.05456806466709405	0.13896280892325835	0.83122776074508	144		TRUE	307/273/120/3480/1301/11099/657/5293/2697/27109/3488/6717/22884/8997/54468/3037/92/10659/9112/4363/3690/10516/1027/10000/1278/4088/50937/5002/22828/23266/2869/1290/1739/5607/3397/3815/5468/4092/5159/2202	ANXA4/AMPH/ADD3/IGF1R/COL11A1/PTPN21/BMPR1A/PIK3CD/GJA1/DMAC2L/IGFBP5/SRI/WDR37/KALRN/MIOS/HAS2/ACVR2A/CELF2/MTA1/ABCC1/ITGB3/FBLN5/CDKN1B/AKT3/COL1A2/SMAD3/CDON/SLC22A18/SCAF8/ADGRL2/GRK5/COL5A2/DLG1/MAP2K5/ID1/KIT/PPARG/SMAD7/PDGFRB/EFEMP1
HALLMARK_UV_RESPONSE_UP	0.844	0.9534706331045003	0.05345721410899102	-0.13717573784217368	-0.8289992549476695	158		TRUE	650/7301/5437/3726/4072/5243/10948/898/3569/760/6817/11333/1028/997/116138/10280/2288/4323/388/9355/1054/51083/58525/2744/291/4245/4487/409	BMP2/TYRO3/POLR2H/JUNB/EPCAM/ABCB1/STARD3/CCNE1/IL6/CA2/SULT1A1/PDAP1/CDKN1C/CDC34/KLHDC3/SIGMAR1/FKBP4/MMP14/RHOB/LHX2/CEBPG/GAL/WIZ/GLS/SLC25A4/MGAT1/MSX1/ARRB2
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.06165703275529865	0.7707129094412332	0.2529611230696109	0.30551584233044565	1.381015131820732	42		TRUE	6932/7157/1856/3714/81029/8321/5467/85407/9794/28514/182/10014/51176/7475/8650	TCF7/TP53/DVL2/JAG2/WNT5B/FZD1/PPARD/NKD1/MAML1/DLL1/JAG1/HDAC5/LEF1/WNT6/NUMB
HALLMARK_XENOBIOTIC_METABOLISM	0.5360623781676414	0.9534706331045003	0.07417589655880091	-0.15443527719458724	-0.9695321291848357	200		TRUE	2729/3554/26007/126/3487/645/29785/51635/7378/4836/366/116842/5091/760/7042/2538/5967/873/1652/6580/5054/3479/131/1312/29950/978/2651/3394/26998/3417/5226/847/3162/191/1725/866/10776/54677/2940/8876/7299/6539/1573/23564/1401/1586/9060/2028/55748/54498/23710/1593/10857/9663/27329/1528/9564/84913/1969/211/4153/5909/316/1646/51128/116285/64087/5447/2160/6533/586/26061/10299/6898/26999/2646/1544/8309/8942/57406	GCLC/IL1R1/TKFC/ADH1C/IGFBP4/BLVRB/CYP2S1/DHRS7/UPP1/NMT1/AQP9/LEAP2/PC/CA2/TGFB2/G6PC1/REG1A/CBR1/DDT/SLC22A1/SERPINE1/IGF1/ADH7/COMT/SERTAD1/CDA/GCNT2/IRF8/FETUB/IDH1/PGD/CAT/HMOX1/AHCY/DHPS/SERPINA6/ARPP19/CROT/GSTA3/VNN1/TYR/SLC6A12/CYP2J2/DDAH2/CRP/CYP17A1/PAPSS2/ENPEP/CNDP2/SMOX/GABARAPL1/CYP27A1/PGRMC1/LPIN2/ANGPTL3/CYB5A/BCAR1/ATOH8/EPHA2/ALAS1/MBL2/RAP1GAP/AOX1/AKR1C2/SAR1B/ACSM1/MCCC2/POR/F11/SLC6A6/BCAT1/HACL1/MARCHF6/TAT/CYFIP2/GCKR/CYP1A2/ACOX2/KYNU/ABHD6
