pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_KRAS_SIGNALING_UP	0.591254752851711	0.9359542896128263	0.06799225915440577	-0.14930787457142142	-0.9466957021432303	200		TRUE	30001/5328/9314/1839/2022/669/11199/51012/55339/2591/208/7102/79810/3976/1437/6801/3080/9945/3936/11179/10320/9910/23080/131566/6364/54893/3800/27299/25960/55273/1149/5327/7852/83734/28959/1636/7133/10253/4613/83483/27075/867/3575/6004/685/51311/3728/3075/90865/9971/6696/3624/2118/5801/1520/6480/7035	ERO1A/PLAU/KLF4/HBEGF/ENG/BPGM/ANXA10/PRELID3B/WDR33/GALNT3/AKT2/TSPAN7/PTCD2/LIF/CSF2/STRN/CFHR2/GFPT2/LCP1/ZNF277/IKZF1/RABGAP1L/AVL9/DCBLD2/CCL20/MTMR10/KIF5C/ADAMDEC1/ADGRA2/TMEM100/CIDEA/PLAT/CXCR4/ATG10/TMEM176B/ACE/TNFRSF1B/SPRY2/MYCN/PLVAP/TSPAN13/CBL/IL7R/RGS16/BTC/TLR8/JUP/CFH/IL33/NR1H4/SPP1/INHBA/ETV4/PTPRR/CTSS/ST6GAL1/TFPI
HALLMARK_MITOTIC_SPINDLE	0.6791666666666667	0.9359542896128263	0.06568136019340105	0.14377200194702666	0.9208799446991276	199		TRUE	9113/64411/5829/4763/4690/55201/7074/7840/9735/11214/274/11190/10403/10435/79658/11064/1794/11346/8243/10801/5922/23332/3996/23580/23022/5116/8936/10160/3797/324/10426/9787/9874/7272/7531/10928/121512/85464/9826/85378/6904/140735	LATS1/ARAP3/PXN/NF1/NCK1/MAP1S/TIAM1/ALMS1/KNTC1/AKAP13/BIN1/CEP250/NDC80/CDC42EP2/ARHGAP10/CNTRL/DOCK2/SYNPO/SMC1A/SEPTIN9/RASA2/CLASP1/LLGL1/CDC42EP4/PALLD/PCNT/WASF1/FARP1/KIF3C/APC/TUBGCP3/DLGAP5/TLK1/TTK/YWHAE/RALBP1/FGD4/SSH2/ARHGEF11/TUBGCP6/TBCD/DYNLL2
HALLMARK_MTORC1_SIGNALING	0.40304182509505704	0.9359542896128263	0.08809450103985174	-0.16135057591942095	-1.0230531859067011	200		TRUE	30001/10097/5723/7832/6652/6510/5704/10652/10875/928/11151/7453/51382/8878/6713/10135/4173/26747/27230/7374/23478/8615/3992/6513/9415/5230/9136/5606/8624/2932/6515/7852/5033/2821/112399/10963/10987/6509/3156/699/3336/7108/10437/5478/51109/51377/7037/5719/5236/3099/2058/9368/60481/10213	ERO1A/ACTR2/PSPH/BTG2/SORD/SLC1A5/PSMC4/YKT6/FGL2/CD9/CORO1A/WARS1/ATP6V1D/SQSTM1/SQLE/NAMPT/MCM4/NUFIP1/SERP1/UNG/SEC11A/USO1/FADS1/SLC2A1/FADS2/PGK1/RRP9/MAP2K3/PSMG1/GSK3B/SLC2A3/CXCR4/P4HA1/GPI/EGLN3/STIP1/COPS5/SLC1A4/HMGCR/BUB1/HSPE1/TM7SF2/IFI30/PPIA/RDH11/UCHL5/TFRC/PSMD13/PGM1/HK2/EPRS1/NHERF1/ELOVL5/PSMD14
HALLMARK_MYC_TARGETS_V1	0.9936974789915967	0.9936974789915967	0.048214971002556443	0.1132380403621211	0.724772283029591	200		TRUE	6723/1973/7203/3178/22916/1982/3181/6634/5496/5682/821/890/2935/7298/6627/10935/5984/10528/54107/1933/6426/6187/1965/3066/9188/6637/6418/3068/6194/7531/4686/22948/5707/5709/57819/26121/23450/790/6632/3475/10146/23196/5902/7458/1478/5690/4830/10907/5111	SRM/EIF4A1/CCT3/HNRNPA1/NCBP2/EIF4G2/HNRNPA2B1/SNRPD3/PPM1G/PSMA1/CANX/CCNA2/GSPT1/TYMS/SNRPA1/PRDX3/RFC4/NOP56/POLE3/EEF1B2/SRSF1/RPS2/EIF2S1/HDAC2/DDX21/SNRPG/SET/HDGF/RPS6/YWHAE/NCBP1/CCT5/PSMD1/PSMD3/LSM2/PRPF31/SF3B3/CAD/SNRPD1/IFRD1/G3BP1/FAM120A/RANBP1/EIF4H/CSTF2/PSMB2/NME1/TXNL4A/PCNA
HALLMARK_MYC_TARGETS_V2	0.6524953789279113	0.9359542896128263	0.061840603575328466	-0.18065478312984612	-0.8825615104881904	58		TRUE	23223/6652/10199/7965/79050/6949/9238/4173/7374/6832/9136/29078/83743/9221/3336/11335/3099/10514	RRP12/SORD/MPHOSPH10/AIMP2/NOC4L/TCOF1/TBRG4/MCM4/UNG/SUPV3L1/RRP9/NDUFAF4/GRWD1/NOLC1/HSPE1/CBX3/HK2/MYBBP1A
HALLMARK_MYOGENESIS	0.3445378151260504	0.9359542896128263	0.10319746694530717	0.16227393693200867	1.0386231638264352	200		TRUE	4151/8038/4634/1152/25937/1837/5213/274/8497/2273/3316/4842/5925/1266/6261/9144/4616/58/6450/1158/58498/4626/10290/844/2027/537/3908/6840/3479/26287/624/8048/1292/351/3270/3490/2247/1756/140465/6319/4638/7125/9172/1281/1410/10174	MB/ADAM12/MYL3/CKB/WWTR1/DTNA/PFKM/BIN1/PPFIA4/FHL1/HSPB2/NOS1/RB1/CNN3/RYR1/SYNGR2/GADD45B/ACTA1/SH3BGR/CKM/MYL7/MYH8/SPEG/CASQ1/ENO3/ATP6AP1/LAMA2/SVIL/IGF1/ANKRD2/BDKRB2/CSRP3/COL6A2/APP/HRC/IGFBP7/FGF2/DMD/MYL6B/SCD/MYLK/TNNC2/MYOM2/COL3A1/CRYAB/SORBS3
HALLMARK_NOTCH_SIGNALING	0.5267034990791897	0.9359542896128263	0.0721797965581253	-0.22855655486600257	-0.9475013977747786	32		TRUE	595/7472/7855/5664/23291/4851/10402/23220/8454/4853	CCND1/WNT2/FZD5/PSEN2/FBXW11/NOTCH1/ST3GAL6/DTX4/CUL1/NOTCH2
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.8172268907563025	0.9359542896128263	0.057246113520288446	0.13508165454871998	0.8645808321091336	200		TRUE	64960/54704/10476/1327/10449/4711/9551/5447/26521/4728/1738/7384/481/9550/23479/65003/4697/4329/10935/9296/6834/537/292/517/3030/4698/4708/80273/3420/27089/291/529/64963/1352/27429/4709/9131/4707/29088/10884/1528/10989/54884/51660/8050/5018/9927/4702	MRPS15/PDP1/ATP5PD/COX4I1/ACAA2/NDUFB5/ATP5MF/POR/TIMM8B/NDUFS8/DLD/UQCRC1/ATP1B1/ATP6V1G1/ISCU/MRPL11/NDUFA4/ALDH6A1/PRDX3/ATP6V1F/SURF1/ATP6AP1/SLC25A5/ATP5MC2/HADHA/NDUFA5/NDUFB2/GRPEL1/IDH3B/UQCRQ/SLC25A4/ATP6V1E1/MRPS11/COX10/HTRA2/NDUFB3/AIFM1/NDUFB1/MRPL15/MRPS30/CYB5A/IMMT/RETSAT/MPC1/PDHX/OXA1L/MFN2/NDUFA8
HALLMARK_P53_PATHWAY	0.3821292775665399	0.9359542896128263	0.0911073131586733	-0.16283489658006703	-1.0324646117545981	200		TRUE	9314/1839/91/10560/1647/7832/5883/29948/22891/29946/5784/4193/3691/5900/2073/3094/3275/2052/896/3945/3976/2309/8651/23654/5791/355/6667/57799/64787/6890/55367/55240/2040/677/30851/4851/1509/6303/51499/5429/51065/5372/6948/8841/6004/6281/5154/10437	KLF4/HBEGF/ACVR1B/SLC19A2/GADD45A/BTG2/RAD9A/OSGIN1/ZNF365/SERTAD3/PTPN14/MDM2/ITGB4/RALGDS/ERCC5/HINT1/PRMT2/EPHX1/CCND3/LDHB/LIF/FOXO3/SOCS1/PLXNB2/PTPRE/FAS/SP1/RAB40C/EPS8L2/TAP1/PIDD1/STEAP3/STOM/ZFP36L1/TAX1BP3/NOTCH1/CTSD/SAT1/TRIAP1/POLH/RPS27L/PMM1/TCN2/HDAC3/RGS16/S100A10/PDGFA/IFI30
HALLMARK_PANCREAS_BETA_CELLS	0.9096045197740112	0.9849526737318987	0.04725873366732593	-0.15718488647746118	-0.6929292588107421	40		TRUE	5080/1113/3375/1641/23478/3630/6727/3642/6750/5063	PAX6/CHGA/IAPP/DCX/SEC11A/INS/SRP14/INSM1/SST/PAK3
HALLMARK_PEROXISOME	0.983271375464684	0.9936974789915967	0.04310368287904025	-0.11778506612492862	-0.6576241585567653	104		TRUE	2067/2100/23705/51170/8856/2071/5828/51/3992/83752/1382/2055/9961/5825/5195/2172/373156/54982/51109/51703/225/1384/215/60481/1733/7356/6342/5830/10057/60386/9270/7555/223/51024/23457/23417	ERCC1/ESR2/CADM1/HSD17B11/NR1I2/ERCC3/PEX2/ACOX1/FADS1/LONP2/CRABP2/CLN8/MVP/ABCD3/PEX14/FABP6/GSTK1/CLN6/RDH11/ACSL5/ABCD2/CRAT/ABCD1/ELOVL5/DIO1/SCGB1A1/SCP2/PEX5/ABCC5/SLC25A19/ITGB1BP1/CNBP/ALDH9A1/FIS1/ABCB9/MLYCD
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.3485838779956427	0.9359542896128263	0.10473282158065095	0.18538499797237323	1.0472134166930998	105		TRUE	5728/10392/27006/2251/4690/156/207/7074/5894/6885/5602/814/9630/2792/5879/7323/57761/3565/5499/51135/5608/6195/3561/5601/10094/1213/7529/6197/8737/1173/5594	PTEN/NOD1/FGF22/FGF6/NCK1/GRK2/AKT1/TIAM1/RAF1/MAP3K7/MAPK10/CAMK4/GNA14/GNGT1/RAC1/UBE2D3/TRIB3/IL4/PPP1CA/IRAK4/MAP2K6/RPS6KA1/IL2RG/MAPK9/ARPC3/CLTC/YWHAB/RPS6KA3/RIPK1/AP2M1/MAPK1
HALLMARK_PROTEIN_SECRETION	0.6277777777777778	0.9359542896128263	0.06378453903129748	-0.16682095220288	-0.916544427472125	96		TRUE	9554/9276/7251/81611/10652/10059/8417/23033/9570/7163/2803/8773/11079/3875/8615/22796/4952/8774/8546/1203/10067/9805/3920	SEC22B/COPB2/TSG101/ANP32E/YKT6/DNM1L/STX7/DOP1A/GOSR2/TPD52/GOLGA4/SNAP23/RER1/KRT18/USO1/COG2/OCRL/NAPG/AP3B1/CLN5/SCAMP3/SCRN1/LAMP2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.5340909090909091	0.9359542896128263	0.0728938564822936	-0.20327023002279754	-0.9417529303729	49		TRUE	4353/10494/57466/1728/2878/4482/4046/4155/2730	MPO/STK25/SCAF4/NQO1/GPX3/MSRA/LSP1/MBP/GCLM
HALLMARK_SPERMATOGENESIS	0.92100192678227355	0.9849526737318987	0.0477342401407188	-0.13232336811591056	-0.7730413531932102	135		TRUE	8161/55342/1132/5261/83401/4225/23397/9133/2947/23139/84779/29118/83445/64395/8100/10038/116/8624/6847/54760/4771/5620/56/7247/673/1636/7180/5443/165721/699/26330/10926/126669/23617/6888	COIL/STRBP/CHRM4/PHKG2/ELOVL3/MEP1B/NCAPH/CCNB2/GSTM3/MAST2/NAA11/DDX25/GSG1/GMCL1/IFT88/PARP2/ADCYAP1/PSMG1/SYCP1/PCSK4/NF2/PRM2/ACRV1/TSN/BRAF/ACE/CRISP2/POMC/DNAJB8/BUB1/GAPDHS/DBF4/SHE/TSSK2/TALDO1
HALLMARK_TGF_BETA_SIGNALING	0.014966387226782625	0.7483193613391312	0.3807304007227924	0.3191212478962514	1.5826395869162402	54		TRUE	1028/6885/25937/7082/1499/6498/331/11031/4091/4086/7323/57154/2280/5499/324/7046/9241/7050	CDKN1C/MAP3K7/WWTR1/TJP1/CTNNB1/SKIL/XIAP/RAB31/SMAD6/SMAD1/UBE2D3/SMURF1/FKBP1A/PPP1CA/APC/TGFBR1/NOG/TGIF1
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.10456273764258556	0.9359542896128263	0.19002330527910832	-0.1939198912955832	-1.2295609201897388	200		TRUE	1052/5341/5328/25976/9314/1839/2920/595/1647/7832/10957/4794/5187/2355/2643/8878/9334/150094/10135/3976/5966/5791/1437/7124/3914/10950/3606/9945/6890/80149/7127/4973/5606/6364/23529/4170/6515/23586/5806/969/23764/6347/6303/3575/6352/9308/3604/3491/24145/1958/2669/23135/23308/7280/3624/1960/5142/57018/3593/3659/1843/10209/1026/19/10611/3627/80176/182	CEBPD/PLEK/PLAU/TIPARP/KLF4/HBEGF/CXCL2/CCND1/GADD45A/BTG2/PNRC1/NFKBIE/PER1/FOSL2/GCH1/SQSTM1/B4GALT5/SIK1/NAMPT/LIF/REL/PTPRE/CSF2/TNF/LAMB3/BTG3/IL18/GFPT2/TAP1/ZC3H12A/TNFAIP2/OLR1/MAP2K3/CCL20/CLCF1/MCL1/SLC2A3/RIGI/PTX3/CD69/MAFF/CCL2/SAT1/IL7R/CCL5/CD83/TNFRSF9/CCN1/PANX1/EGR1/GEM/KDM6B/ICOSLG/TUBB2A/INHBA/EGR3/PDE4B/CCNL1/IL12B/IRF1/DUSP1/EIF1/CDKN1A/ABCA1/PDLIM5/CXCL10/SPSB1/JAG1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.6187845303867403	0.9359542896128263	0.06421408818446053	-0.1605102304983701	-0.9123438473457395	113		TRUE	30001/30827/2081/23644/9570/27230/55272/23478/1938/9136/4800/22926/25804/50628/23404/6347/3014/7709/1978/6509/9221/3799/2521/1974/7534/7280/60559/5073/55153/1639/440/4850/811/11260/10130/9775/8140/4869/1054/55802/27257/9709/9652/64061/467	ERO1A/CXXC1/ERN1/EDC4/GOSR2/SERP1/IMP3/SEC11A/EEF2/RRP9/NFYA/ATF6/LSM4/GEMIN4/EXOSC2/CCL2/H2AX/ZBTB17/EIF4EBP1/SLC1A4/NOLC1/KIF5B/FUS/EIF4A2/YWHAZ/TUBB2A/SPCS3/PARN/SDAD1/DCTN1/ASNS/CNOT4/CALR/XPOT/PDIA6/EIF4A3/SLC7A5/NPM1/CEBPG/DCP1A/LSM1/HERPUD1/SKIC3/TSPYL2/ATF3
HALLMARK_UV_RESPONSE_DN	0.5517241379310345	0.9359542896128263	0.07788401119770678	0.16029861317994631	0.9661102054948346	144		TRUE	5728/4325/490/140609/7082/23469/1628/1902/2274/546/11044/2908/3778/7436/6541/57178/25836/5922/8829/3949/627/4233/23345/1432/23116/91746/1281/2152/10395/773/7410/23229/4493/861/8871/27032/8455/55109/9863/11030/4609/1859/493/3667/4255/8503/11343	PTEN/MMP16/ATP2B1/NEK7/TJP1/PHF3/DBP/LPAR1/FHL2/ATRX/TENT4A/NR3C1/KCNMA1/VLDLR/SLC7A1/ZMIZ1/NIPBL/RASA2/NRP1/LDLR/BDNF/MET/SYNE1/MAPK14/TOGARAM1/YTHDC1/COL3A1/F3/DLC1/CACNA1A/VAV2/ARHGEF9/MT1E/RUNX1/SYNJ2/ATP2C1/ATRN/AGGF1/MAGI2/RBPMS/MYC/DYRK1A/ATP2B4/IRS1/MGMT/PIK3R3/MGLL
HALLMARK_UV_RESPONSE_UP	0.6773504273504274	0.9359542896128263	0.06705125798294667	0.14787816837446294	0.9071226174345975	158		TRUE	10105/3306/6474/5566/1028/6897/682/3569/5789/9392/23467/2237/2011/1030/1280/5984/9296/694/1138/3363/54107/3572/80273/4245/9188/291/10948/4323/3337/1742/3164/885/58525/6817/5979/5437/4067/10018/9355/360/3383/80777/5702/2026/4072/2288/262/388/5243/5580/2907/650/5334/10280/4792/27161/10482/997	PPIF/HSPA2/SHOX2/PRKACA/CDKN1C/TARS1/BSG/IL6/PTPRD/TGFBRAP1/NPTXR/FEN1/MARK2/CDKN2B/COL2A1/RFC4/ATP6V1F/BTG1/CHRNA5/HTR7/POLE3/IL6ST/GRPEL1/MGAT1/DDX21/SLC25A4/STARD3/MMP14/DNAJB1/DLG4/NR4A1/CCK/WIZ/SULT1A1/RET/POLR2H/LYN/BCL2L11/LHX2/AQP3/ICAM1/CYB5B/PSMC3/ENO2/EPCAM/FKBP4/AMD1/RHOB/ABCB1/PRKCD/GRINA/BMP2/PLCL1/SIGMAR1/NFKBIA/AGO2/NXF1/CDC34
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.7961783439490446	0.9359542896128263	0.05896944666909967	0.17201649011367315	0.8077095250955505	42		TRUE	10023/8312/1499/6868/2648/3066/8325/22943/23385/1454/5727/2770/6502/23462/4609	FRAT1/AXIN1/CTNNB1/ADAM17/KAT2A/HDAC2/FZD8/DKK1/NCSTN/CSNK1E/PTCH1/GNAI1/SKP2/HEY1/MYC
HALLMARK_XENOBIOTIC_METABOLISM	0.04011353277182521	0.9359542896128263	0.3217759180753611	0.2086067330701681	1.3351730363676013	200		TRUE	10299/57406/6898/191/2940/23710/5909/26061/5340/488/9536/5447/8309/1644/7498/27329/4864/6472/64087/1652/1646/1244/9446/1969/29950/1573/2646/3479/53/65018/26998/1725/2028/7299/629/1401/3273/10237/2651/10776/7358/2159/10717/7274/4502/54498/8460/3931/7042/131/2936/116842/27232/7378/873/4355/1528/5226/54884/3484/2192/5091/5730/51181/2937/670/4836/51635/4814	MARCHF6/ABHD6/TAT/AHCY/GSTA3/GABARAPL1/RAP1GAP/HACL1/PLG/ATP2A2/PTGES/POR/ACOX2/DDC/XDH/ANGPTL3/NPC1/SHMT2/MCCC2/DDT/AKR1C2/ABCC2/GSTO1/EPHA2/SERTAD1/CYP2J2/GCKR/IGF1/ACP2/PINK1/FETUB/DHPS/ENPEP/TYR/CFB/CRP/HRG/SLC35B1/GCNT2/ARPP19/UGDH/F10/AP4B1/TTPA/MT2A/SMOX/TPST1/LCAT/TGFB2/ADH7/GSR/LEAP2/GNMT/UPP1/CBR1/MPP2/CYB5A/PGD/RETSAT/IGFBP1/FBLN1/PC/PTGDS/DCXR/GSS/BPHL/NMT1/DHRS7/NINJ1
