pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_MITOTIC_SPINDLE	0.3200836820083682	0.8225561049828832	0.10755437526516934	0.16490885454469337	1.0519281790380028	199		TRUE	51174/10276/1062/89941/9585/9055/127829/4983/9793/9702/6780/55704/80119/9126/7414/9564/10013/24137/983/9462/10611/7277/667/8476/8874/1063/151987/23192/699/4926/51203/9181/6249/1778/10051/4628/9732/5048/5108/10300/9133/2316/116840/10128/54509/50650/4296/55722/357/6790/55785/4853/81/23647/55835/5921/23637/8440/23365/25777/201176/4650/10565/10844/84333/55125/163786/84376/7248/7153	TUBD1/NET1/CENPE/RHOT2/KIF20B/PRC1/ARL8A/OPHN1/CKAP5/CEP57/STAU1/CCDC88A/PIF1/SMC3/VCL/BCAR1/HDAC6/KIF4A/CDK1/RASAL2/PDLIM5/TUBA4A/DST/CDC42BPA/ARHGEF7/CENPF/PPP4R2/ATG4B/BUB1/NUMA1/NUSAP1/ARHGEF2/CLIP1/DYNC1H1/SMC4/MYH10/DOCK4/PAFAH1B1/PCM1/KATNB1/CCNB2/FLNA/CNTROB/LRPPRC/RHOF/ARHGEF3/MAP3K11/CEP72/SHROOM2/AURKA/FGD6/NOTCH2/ACTN4/ARFIP2/CENPJ/RASA1/RABGAP1/NCK2/ARHGEF12/SUN2/ARHGAP27/MYO9B/ARFGEF1/TUBGCP2/PCGF5/CEP192/SASS6/HOOK3/TSC1/TOP2A
HALLMARK_MTORC1_SIGNALING	0.1694915254237288	0.6941041972889106	0.1455161460903603	-0.1814225497942218	-1.1577150506790326	200		TRUE	26471/7494/8503/23062/2181/5701/4199/1075/3251/23760/5684/27101/3308/5861/29110/2745/3157/8553/10212/56902/5860/5718/27071/5199/908/6503/1717/51377/80777/2107/2286/10962/9695/5352/27346/23645/2232/4860/205/26227/6309/4048/81873/79071/6472/441024/899/2965/51569/821	NUPR1/XBP1/PIK3R3/GGA2/ACSL3/PSMC2/ME1/CTSC/HPRT1/PITPNB/PSMA3/CACYBP/HSPA4/RAB1A/TBK1/GLRX/HMGCS1/BHLHE40/DDX39A/PNO1/QDPR/PSMD12/DAPP1/CFP/CCT6A/SLA/DHCR7/UCHL5/CYB5B/ETF1/FKBP2/MLLT11/EDEM1/PLOD2/TMEM97/PPP1R15A/FDXR/PNP/AK4/PHGDH/SC5D/LTA4H/ARPC5L/ELOVL6/SHMT2/MTHFD2L/CCNF/GTF2H1/UFM1/CANX
HALLMARK_MYC_TARGETS_V1	0.7112526539278131	0.9034647874599088	0.06435833679173605	0.14252628779355303	0.9062241122324047	200		TRUE	7307/5687/11137/5036/6626/4869/4706/10291/7398/65005/10971/10399/2079/2058/8894/10921/8886/56910/8664/8662/3838/8761/3615/9184/5901/7027/5706/5250/6427/3735/9045/52/6128/328/51020/3608/5688/7555/991/4673/10728/1977/10054/51690/7965/6742/6432/3183/1537/6428/3336/5685/1964/5713/11335/26354/4085/6741/10155/6732/5704/3178/2091/9136/4174/6146/6059/7324/3329	U2AF1/PSMA6/PWP1/PA2G4/SNRPA/NPM1/NDUFAB1/SF3A1/USP1/MRPL9/YWHAQ/RACK1/ERH/EPRS1/EIF2S2/RNPS1/DDX18/STARD7/EIF3D/EIF3B/KPNA2/PABPC4/IMPDH2/BUB3/RAN/TFDP1/PSMC6/SLC25A3/SRSF2/KARS1/RPL14/ACP1/RPL6/APEX1/HDDC2/ILF2/PSMA7/CNBP/CDC20/NAP1L1/PTGES3/EIF4E/UBA2/LSM7/AIMP2/SSBP1/SRSF7/HNRNPC/CYC1/SRSF3/HSPE1/PSMA4/EIF1AX/PSMD7/CBX3/GNL3/MAD2L1/SSB/TRIM28/SRPK1/PSMC4/HNRNPA1/FBL/RRP9/MCM5/RPL22/ABCE1/UBE2E1/HSPD1
HALLMARK_MYC_TARGETS_V2	0.27429805615550756	0.8225561049828832	0.11988784511542344	0.22552786095155058	1.1273555502688617	58		TRUE	5036/4869/8886/23223/80324/51388/6832/83743/10199/7965/64216/3336/29078/6949/92856/11335/26354/79077/10196/9136/4174/9238/6652/3329/79711/2193	PA2G4/NPM1/DDX18/RRP12/PUS1/NIP7/SUPV3L1/GRWD1/MPHOSPH10/AIMP2/TFB2M/HSPE1/NDUFAF4/TCOF1/IMP4/CBX3/GNL3/DCTPP1/PRMT3/RRP9/MCM5/TBRG4/SORD/HSPD1/IPO4/FARSA
HALLMARK_MYOGENESIS	0.8365180467091295	0.9034647874599088	0.056648418361399534	0.13361345342934733	0.8495536864869716	200		TRUE	9463/165/1012/6876/4684/3756/26353/1306/2049/187/23175/6649/7138/3801/2281/948/10468/4607/7136/7169/1384/816/7249/6442/4641/10580/1339/1284/89/2548/7164/88/22933/25803/6525/8614/7004/487/23604/58529/4619/5664/5621/2065/5837/3679/1728/1277/1839/2775/203/11345/8877/1489/375790/7170/6016/2180/1760	PICK1/AEBP1/CDH13/TAGLN/NCAM1/KCNH1/HSPB8/COL15A1/EPHB3/APLNR/LPIN1/SOD3/TNNT1/KIFC3/FKBP1B/CD36/FST/MYBPC3/TNNI2/TPM2/CRAT/CAMK2B/TSC2/SGCA/MYO1C/SORBS1/COX6A2/COL4A2/ACTN3/GAA/TPD52L1/ACTN2/SIRT2/SPDEF/SMTN/STC2/TEAD4/ATP2A1/DAPK2/MYOZ1/MYH1/PSEN2/PRNP/ERBB3/PYGM/ITGA7/NQO1/COL1A1/HBEGF/GNAO1/AK1/GABARAPL2/SPHK1/CTF1/AGRN/TPM3/RIT1/ACSL1/DMPK
HALLMARK_NOTCH_SIGNALING	0.979381443298969	0.9943502824858758	0.04802204159682506	-0.13874165995770688	-0.5992517171293906	32		TRUE	1840/113878/6934/8819/6500/9978/4854/84441/2648/3280/28514/3955	DTX1/DTX2/TCF7L2/SAP30/SKP1/RBX1/NOTCH3/MAML2/KAT2A/HES1/DLL1/LFNG
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.6709129511677282	0.8827801989049056	0.06720650937104644	0.14461600542117659	0.9195111523372634	200		TRUE	4720/515/89941/6389/29796/10651/4706/840/4552/1353/56898/293/1329/1337/38/509/4129/2110/92609/5162/1340/10312/4694/26519/54205/51606/10632/5250/6392/581/6832/10440/3313/5264/1355/7381/1351/4700/10063/5160/1743/3417	NDUFS2/ATP5PB/RHOT2/SDHA/UQCR10/MTX2/NDUFAB1/CASP7/MTRR/COX11/BDH2/SLC25A6/COX5B/COX6A1/ACAT1/ATP5F1C/MAOB/ETFDH/TIMM50/PDHB/COX6B1/TCIRG1/NDUFA1/TIMM10/CYCS/ATP6V1H/ATP5MG/SLC25A3/SDHD/BAX/SUPV3L1/TIMM17A/HSPA9/PHYH/COX15/UQCRB/COX8A/NDUFA6/COX17/PDHA1/DLST/IDH1
HALLMARK_P53_PATHWAY	0.2900188323917137	0.8225561049828832	0.10714023727672473	-0.1704206114307996	-1.087508179237616	200		TRUE	23378/26471/9538/23612/51768/18/64393/64065/5889/10906/3006/834/26207/23169/10608/100/79651/6206/2872/2149/2258/7040/10458/10628/9738/10904/27244/3552/23645/25898/2232/6236/10397/51181/8626/6275/8870/55270/6382/4814/8848/57763/5268/56997/54884/7867/8744/8851/51278/2877/57761/8812/1030	RRP8/NUPR1/EI24/PHLDA3/TM7SF3/ABAT/ZMAT3/PERP/RAD51C/TRAFD1/H1-2/CASP1/PITPNC1/SLC35D1/MXD4/ADA/RHBDF2/RPS12/MKNK2/F2R/FGF13/TGFB1/BAIAP2/TXNIP/CCP110/BLCAP/SESN1/IL1A/PPP1R15A/RCHY1/FDXR/RRAD/NDRG1/DCXR/TP63/S100A4/IER3/NUDT15/SDC1/NINJ1/TSC22D1/ANKRA2/SERPINB5/COQ8A/RETSAT/MAPKAPK3/TNFSF9/CDK5R1/IER5/GPX2/TRIB3/CCNK/CDKN2B
HALLMARK_PANCREAS_BETA_CELLS	0.7875751503006012	0.9034647874599088	0.05676723874874463	0.1777575397320273	0.8150028331400103	40		TRUE	57586/50674/5078/6812/4825/3630/6750/6927/1113/5122/58477/6727/2641/5080/4005/5126/3642/1803/57818/10590/7421/23478/5063/9935	SYT13/NEUROG3/PAX4/STXBP1/NKX6-1/INS/SST/HNF1A/CHGA/PCSK1/SRPRB/SRP14/GCG/PAX6/LMO2/PCSK2/INSM1/DPP4/G6PC2/SCGN/VDR/SEC11A/PAK3/MAFB
HALLMARK_PEROXISOME	0.512720156555773	0.8454734651404786	0.07667468724900914	-0.1709730389963047	-0.9664376883102715	104		TRUE	9249/6647/7276/26986/1891/30/390916/9525/6833/5190/9962/6258/3291/1742/80270/1503/3416/6648/774/51179/54884/216/4436/1022/8800/6820/5244/7367/2224/6477/8443	DHRS3/SOD1/TTR/PABPC1/ECH1/ACAA1/NUDT19/VPS4B/ABCC8/PEX6/SLC23A2/RXRG/HSD11B2/DLG4/HSD3B7/CTPS1/IDE/SOD2/CACNA1B/HAO2/RETSAT/ALDH1A1/MSH2/CDK7/PEX11A/SULT2B1/ABCB4/UGT2B17/FDPS/SIAH1/GNPAT
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.5241935483870968	0.8454734651404786	0.07707367349441024	0.16674503455214812	0.9573505608354381	105		TRUE	5899/5599/10298/4793/4087/5519/983/3709/2932/10096/1956/7184/2885/5571/31/7249/51719/7334/375/1072/5163/3265/5576/108/1649/5335/1977	RALB/MAPK8/PAK4/NFKBIB/SMAD2/PPP2R1B/CDK1/ITPR2/GSK3B/ACTR3/EGFR/HSP90B1/GRB2/PRKAG1/ACACA/TSC2/CAB39/UBE2N/ARF1/CFL1/PDK1/HRAS/PRKAR2A/ADCY2/DDIT3/PLCG1/EIF4E
HALLMARK_PROTEIN_SECRETION	0.04532909696945185	0.6457115009746588	0.3217759180753611	-0.24941795895952978	-1.3999638103187275	96		TRUE	11316/1315/9871/57403/372/8775/9367/81542/3998/8082/476/1176/6647/10972/664/1075/27236/9525/9522/10282/7103/5868/9183/11311	COPE/COPB1/SEC24D/RAB22A/ARCN1/NAPA/RAB9A/TMX1/LMAN1/SSPN/ATP1A1/AP3S1/SOD1/TMED10/BNIP3/CTSC/ARFIP1/VPS4B/SCAMP1/BET1/TSPAN8/RAB5A/ZW10/VPS45
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.08450704225352113	0.6457115009746588	0.21925034670375515	0.27531518584317943	1.337519960685182	49		TRUE	4720/57466/2068/7001/140809/2242/847/7295/4700/9588/475/51022/9124/4353/2730/26034/5621/1728/4710	NDUFS2/SCAF4/ERCC2/PRDX2/SRXN1/FES/CAT/TXN/NDUFA6/PRDX6/ATOX1/GLRX2/PDLIM1/MPO/GCLM/IPCEF1/PRNP/NQO1/NDUFB4
HALLMARK_SPERMATOGENESIS	0.1	0.6457115009746588	0.20658792269689108	0.2070287047377946	1.2362681893635281	135		TRUE	6447/9489/132612/81570/3050/51087/6558/10047/10124/3361/9053/1761/5037/23175/4291/983/6847/10926/3267/699/673/4771/56/8852/55342/56903/6518/26330/5232/5443/9133/5576/2475/7247/1132/6790/5414/54760/23397/2918/5620/419	SCG5/PGS1/ADAD1/CLPB/HBZ/YBX2/SLC12A2/CST8/ARL4A/HTR5A/MAP7/DMRT1/PEBP1/LPIN1/MLF1/CDK1/SYCP1/DBF4/AGFG1/BUB1/BRAF/NF2/ACRV1/AKAP4/STRBP/PAPOLB/SLC2A5/GAPDHS/PGK2/POMC/CCNB2/PRKAR2A/MTOR/TSN/CHRM4/AURKA/SEPTIN4/PCSK4/NCAPH/GRM8/PRM2/ART3
HALLMARK_TGF_BETA_SIGNALING	0.10331384015594541	0.6457115009746588	0.19381330272531053	-0.27198358966197245	-1.3308418562299116	54		TRUE	7044/4092/6574/1025/5499/9241/8412/7040/7046/23645/657/5045/331/3460/6498/6885/7057/4091/4053	LEFTY2/SMAD7/SLC20A1/CDK9/PPP1CA/NOG/BCAR3/TGFB1/TGFBR1/PPP1R15A/BMPR1A/FURIN/XIAP/IFNGR2/SKIL/MAP3K7/THBS1/SMAD6/LTBP2
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.12951167728237792	0.6941041972889106	0.1797823162983236	0.18560746709883774	1.1801469377985012	200		TRUE	1847/5328/7130/1880/1958/5142/2354/6303/1846/24147/3659/2669/10769/4973/23764/10611/3433/10938/3593/9945/1843/6351/7097/3575/2353/1827/79155/9322/374/8767/1437/9308/24145/2919/3976/3491/80176/8837/6890/50486/6515/969/10135/6352/25976/8613/127544/5966/8942/7071/9242/8303/65986/5055/2683/1051/1839/9516/8877/7124/7127/25816/9021/6372/2355/150094/8878/4794/595/10221/3914/2920/5341/10010/6373/1052/7280/10950/5734	DUSP5/PLAU/TNFAIP6/GPR183/EGR1/PDE4B/FOSB/SAT1/DUSP4/FJX1/IRF1/GEM/PLK2/OLR1/MAFF/PDLIM5/IFIT2/EHD1/IL12B/GFPT2/DUSP1/CCL4/TLR2/IL7R/FOS/RCAN1/TNIP2/TRIP10/AREG/RIPK2/CSF2/CD83/PANX1/CXCL1/LIF/CCN1/SPSB1/CFLAR/TAP1/G0S2/SLC2A3/CD69/NAMPT/CCL5/TIPARP/PLPP3/RNF19B/REL/KYNU/KLF10/MSC/SNN/ZBTB10/SERPINB2/B4GALT1/CEBPB/HBEGF/LITAF/SPHK1/TNF/TNFAIP2/TNFAIP8/SOCS3/CXCL6/FOSL2/SIK1/SQSTM1/NFKBIE/CCND1/TRIB1/LAMB3/CXCL2/PLEK/TANK/CXCL11/CEBPD/TUBB2A/BTG3/PTGER4
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.1529175050301811	0.6941041972889106	0.1596467019199062	0.2067463873242495	1.2083264164495322	113		TRUE	64061/1639/4869/22872/60559/8140/5394/5073/440/23517/1054/10954/27230/55770/7184/9775/9709/6509/3313/9114/11015/9570/8614/55272/1977/1978/6745/10113/4801/1051/29968/54512/55466/4189/58477/30827/10897/3014/9136/55802/7534/8602/7280/55062/2081/167227/1981/54541	TSPYL2/DCTN1/NPM1/SEC31A/SPCS3/SLC7A5/EXOSC10/PARN/ASNS/MTREX/CEBPG/PDIA5/SERP1/EXOC2/HSP90B1/EIF4A3/HERPUD1/SLC1A4/HSPA9/ATP6V0D1/KDELR3/GOSR2/STC2/IMP3/EIF4E/EIF4EBP1/SSR1/PREB/NFYB/CEBPB/PSAT1/EXOSC4/DNAJA4/DNAJB9/SRPRB/CXXC1/YIF1A/H2AX/RRP9/DCP1A/YWHAZ/NOP14/TUBB2A/WIPI1/ERN1/DCP2/EIF4G1/DDIT4
HALLMARK_UV_RESPONSE_DN	0.6076190476190476	0.8610521349374852	0.06674261342419166	-0.15415007204513778	-0.9248278205406489	144		TRUE	10395/10659/9863/4092/8503/11030/5002/2064/8621/50937/1432/8553/2869/3037/23266/5922/1739/1027/657/10000/5737/91746/3815/861/4609/7410/10240/6717/1281/55109/4325/4363/5159/4233/5293/120/25836/22828/1278/23345/140609/4493/2274/92/490/627/10516	DLC1/CELF2/MAGI2/SMAD7/PIK3R3/RBPMS/SLC22A18/ERBB2/CDK13/CDON/MAPK14/BHLHE40/GRK5/HAS2/ADGRL2/RASA2/DLG1/CDKN1B/BMPR1A/AKT3/PTGFR/YTHDC1/KIT/RUNX1/MYC/VAV2/MRPS31/SRI/COL3A1/AGGF1/MMP16/ABCC1/PDGFRB/MET/PIK3CD/ADD3/NIPBL/SCAF8/COL1A2/SYNE1/NEK7/MT1E/FHL2/ACVR2A/ATP2B1/BDNF/FBLN5
HALLMARK_UV_RESPONSE_UP	0.478584729981378	0.8454734651404786	0.07767985601172364	-0.16178438814229965	-0.9936390677705058	158		TRUE	5334/3383/3337/10482/7009/5580/360/1983/4792/27161/4885/30/528/4067/2026/262/885/9296/1742/80777/3192/8694/5979/3301/6236/5984/6648/10018/1138/2907/54107/5045/6415/6150/3164/5566/1030/5789/1175/3363/3572/10105/2011/6697/23542/9392/682	PLCL1/ICAM1/DNAJB1/NXF1/TMBIM6/PRKCD/AQP3/EIF5/NFKBIA/AGO2/NPTX2/ACAA1/ATP6V1C1/LYN/ENO2/AMD1/CCK/ATP6V1F/DLG4/CYB5B/HNRNPU/DGAT1/RET/DNAJA1/RRAD/RFC4/SOD2/BCL2L11/CHRNA5/GRINA/POLE3/FURIN/SELENOW/MRPL23/NR4A1/PRKACA/CDKN2B/PTPRD/AP2S1/HTR7/IL6ST/PPIF/MARK2/SPR/MAPK8IP2/TGFBRAP1/BSG
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.5779092702169625	0.8610521349374852	0.0709609456938284	-0.19805933069030318	-0.9184911760289143	42		TRUE	23462/6502/4855/1454/22943/4609/2770/3066/1856/7157/6932/51176/3714/2648/28514/81029/6868/23385/85407	HEY1/SKP2/NOTCH4/CSNK1E/DKK1/MYC/GNAI1/HDAC2/DVL2/TP53/TCF7/LEF1/JAG2/KAT2A/DLL1/WNT5B/ADAM17/NCSTN/NKD1
HALLMARK_XENOBIOTIC_METABOLISM	0.64030131826742	0.8652720517127297	0.06364240816510186	-0.14423079944288086	-0.9203826507558563	200		TRUE	6560/2114/9054/3273/8714/7009/4522/9536/3484/2937/5730/1891/629/3251/670/10400/23169/2203/2571/7274/9361/27346/128/3290/7358/51181/6472/27232/1562/5166/384/5831/4814/2618/53/10717/2159/54884/4502/8644/2936/115817/4864/57406/2646/1244/283537/6370/1644/4355/2948/7498/9446/54498/5950/2184/488/2192/51733/8460/383/65018/3172/1646/26061/5340/5447	SLC12A4/ETS2/NFS1/HRG/ABCC3/TMBIM6/MTHFD1/PTGES/IGFBP1/GSS/PTGDS/ECH1/CFB/HPRT1/BPHL/PEMT/SLC35D1/FBP1/GAD1/TTPA/LONP1/TMEM97/ADH5/HSD11B1/UGDH/DCXR/SHMT2/GNMT/CYP2C18/PDK4/ARG2/PYCR1/NINJ1/GART/ACP2/AP4B1/F10/RETSAT/MT2A/AKR1C3/GSR/DHRS1/NPC1/ABHD6/GCKR/ABCC2/SLC46A3/CCL25/DDC/MPP2/GSTM4/XDH/GSTO1/SMOX/RBP4/FAH/ATP2A2/FBLN1/UPB1/TPST1/ARG1/PINK1/HNF4A/AKR1C2/HACL1/PLG/POR
