pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_KRAS_SIGNALING_UP	0.6573556797020484	0.9242857791706409	0.061840603575328466	-0.1475769929302273	-0.9262641482086443	200		TRUE	3481/54677/10912/55365/4013/26272/760/23531/5243/347/3237/6324/2254/7462/1438/10205/951/57332/650/58155/3561/2069/2982/55107/10221/4318/7869/80380/79693/9734/9892/6616/7813/8431/2113/8854/7805/54462/81602/6447/5696/28951/50486/3783/9590/9949/51193/51704/3394/10418/8829/9053/7476/5593/5175/12/6868/2162/4320/25907/23136/10083/3689/1794	IGF2/CROT/GADD45G/TMEM176A/VWA5A/FBXO4/CA2/MMD/ABCB1/APOD/HOXD11/SCN1B/FGF9/LAT2/CSF2RA/MPZL2/CD37/CBX8/BMP2/PTBP2/IL2RG/EREG/GUCY1A1/ANO1/TRIB1/MMP9/SEMA3B/PDCD1LG2/YRDC/HDAC9/SNAP91/SNAP25/EVI5/NR0B2/ETS1/ALDH1A2/LAPTM5/CCSER2/CDADC1/SCG5/PSMB8/TRIB2/G0S2/KCNN4/AKAP12/AMMECR1/ZNF639/GPRC5B/IRF8/SPON1/NRP1/MAP7/WNT7A/PRKG2/PECAM1/SERPINA3/ADAM17/F13A1/MMP11/TMEM158/EPB41L3/USH1C/ITGB2/DOCK2
HALLMARK_MITOTIC_SPINDLE	0.7521739130434782	0.9242857791706409	0.06280039778122341	0.14018082339709845	0.8857957670914188	199		TRUE	10565/6709/5347/11133/5311/2035/22994/393/1453/4082/10048/57787/9266/11104/9344/6624/2934/4643/23607/675/64857/10163/55755/54443/51735/3799/8243/50628/613/26271/4751/4281/29/8976/57679/9493/3831/253260/29901/6711/3835/11135/22930/57580/23012/1894/4739/1739	ARFGEF1/SPTAN1/PLK1/KPTN/PKD2/EPB41/CEP131/ARHGAP4/CSNK1D/MARCKS/RANBP9/MARK4/CYTH2/KATNA1/TAOK2/FSCN1/GSN/MYO1E/CD2AP/BRCA2/PLEKHG2/WASF2/CDK5RAP2/ANLN/RAPGEF6/KIF5B/SMC1A/GEMIN4/BCR/FBXO5/NEK2/MID1/ABR/WASL/ALS2/KIF23/KLC1/RICTOR/SAC3D1/SPTBN1/KIF22/CDC42EP1/RAB3GAP1/PREX1/STK38L/ECT2/NEDD9/DLG1
HALLMARK_MTORC1_SIGNALING	0.21935483870967742	0.8956228956228957	0.13574094381042484	0.17639196041578964	1.1189804463559292	200		TRUE	30001/8615/5719/5347/3638/811/2821/10213/5693/79071/3099/226/6917/3251/4048/10682/5211/1718/4783/205/9368/5478/5701/3488/5352/9695/1026/6309/120/5033/7852/871/10963/51569/7108/10987/2597/8553/23062/5684/23760/5606/6503/8624/6513/10437/5230/4173/5199/9415/908/928/23478/11151/27101/4802/3157/29110/7832/5860/79602/10875/2745/3308/2286	ERO1A/USO1/PSMD13/PLK1/INSIG1/CALR/GPI/PSMD14/PSMB5/ELOVL6/HK2/ALDOA/TCEA1/HPRT1/LTA4H/EBP/PFKL/DHCR24/NFIL3/AK4/NHERF1/PPIA/PSMC2/IGFBP5/PLOD2/EDEM1/CDKN1A/SC5D/ADD3/P4HA1/CXCR4/SERPINH1/STIP1/UFM1/TM7SF2/COPS5/GAPDH/BHLHE40/GGA2/PSMA3/PITPNB/MAP2K3/SLA/PSMG1/SLC2A1/IFI30/PGK1/MCM4/CFP/FADS2/CCT6A/CD9/SEC11A/CORO1A/CACYBP/NFYC/HMGCS1/TBK1/BTG2/QDPR/ADIPOR2/FGL2/GLRX/HSPA4/FKBP2
HALLMARK_MYC_TARGETS_V1	0.21787709497206703	0.8956228956228957	0.12563992130984047	-0.17794021651834976	-1.116838335114714	200		TRUE	5682/220988/5690/10146/10155/6629/6146/26354/5111/4830/6426/5685/3183/6141/26135/51491/6632/991/55651/5902/2806/5707/4686/8318/57819/790/4174/23450/1537/26121/1478/7307/6164/3475/3178/3329/4706/9188/3939/51690/6194/4171/6741/5688/8886/5709/11137/6427/6627/9184/1977/3615/5706/2935/1933/6187/10971/3068/6428/8894	PSMA1/HNRNPA3/PSMB2/G3BP1/TRIM28/SNRPB2/RPL22/GNL3/PCNA/NME1/SRSF1/PSMA4/HNRNPC/RPL18/SERBP1/NOP16/SNRPD1/CDC20/NHP2/RANBP1/GOT2/PSMD1/NCBP1/CDC45/LSM2/CAD/MCM5/SF3B3/CYC1/PRPF31/CSTF2/U2AF1/RPL34/IFRD1/HNRNPA1/HSPD1/NDUFAB1/DDX21/LDHA/LSM7/RPS6/MCM2/SSB/PSMA7/DDX18/PSMD3/PWP1/SRSF2/SNRPA1/BUB3/EIF4E/IMPDH2/PSMC6/GSPT1/EEF1B2/RPS2/YWHAQ/HDGF/SRSF3/EIF2S2
HALLMARK_MYC_TARGETS_V2	0.25296442687747034	0.8956228956228957	0.11934844059101546	-0.22787482304392193	-1.1288432504693038	58		TRUE	79077/26354/10196/10171/51491/92856/54663/4174/2193/79711/51388/9064/3329/6573/8886	DCTPP1/GNL3/PRMT3/RCL1/NOP16/IMP4/WDR74/MCM5/FARSA/IPO4/NIP7/MAP3K6/HSPD1/SLC19A1/DDX18
HALLMARK_MYOGENESIS	0.12849162011173185	0.8956228956228957	0.16823816568963962	-0.18808484295546907	-1.1805108871778653	200		TRUE	2180/22808/8877/1146/29970/1756/3679/4638/4632/11345/203/5569/347/1293/4619/6016/4208/5925/89797/23604/4608/7164/7169/8614/2247/9260/375790/3479/10174/3475/1140/8736/4607/8912/5621/3270/4622/1012/9659/844/3490/4842/2548/3316/9144/7138/351/10468/6649/10290/9172/4684/2027/274/2065/25803/23175/5091/58498/25937/3756/1292/187/7136/1152	ACSL1/MRAS/SPHK1/CHRNG/SCHIP1/DMD/ITGA7/MYLK/MYL1/GABARAPL2/AK1/PKIA/APOD/COL6A3/MYH1/RIT1/MEF2C/RB1/NAV2/DAPK2/MYBPH/TPD52L1/TPM2/STC2/FGF2/PDLIM7/AGRN/IGF1/SORBS3/IFRD1/CHRNB1/MYOM1/MYBPC3/CACNA1H/PRNP/HRC/MYH4/CDH13/PDE4DIP/CASQ1/IGFBP7/NOS1/GAA/HSPB2/SYNGR2/TNNT1/APP/FST/SOD3/SPEG/MYOM2/NCAM1/ENO3/BIN1/ERBB3/SPDEF/LPIN1/PC/MYL7/WWTR1/KCNH1/COL6A2/APLNR/TNNI2/CKB
HALLMARK_NOTCH_SIGNALING	0.1717171717171717	0.8956228956228957	0.15016980212840597	0.2882666197547704	1.2366383361639455	32		TRUE	3955/3280/8321/182/5467/23220/8324/28514/7472/8819/4851/595	LFNG/HES1/FZD1/JAG1/PPARD/DTX4/FZD7/DLL1/WNT2/SAP30/NOTCH1/CCND1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.25139664804469275	0.8956228956228957	0.11573444770168878	-0.17412074205984668	-1.0928654773835453	200		TRUE	56945/10975/3028/9167/291/3032/29796/2271/10884/64981/4190/4701/51660/8803/6390/51318/2806/10651/4835/1537/1337/3417/1528/4713/8050/581/5160/10128/36/516/4717/7381/10449/29088/9927/4706/4698/10476/4726/3939/10989/54205/3313/6834/4700/10063	MRPS22/UQCR11/HSD17B10/COX7A2L/SLC25A4/HADHB/UQCR10/FH/MRPS30/MRPL34/MDH1/NDUFA7/MPC1/SUCLA2/SDHB/MRPL35/GOT2/MTX2/NQO2/CYC1/COX6A1/IDH1/CYB5A/NDUFB7/PDHX/BAX/PDHA1/LRPPRC/ACADSB/ATP5MC1/NDUFC1/UQCRB/ACAA2/MRPL15/MFN2/NDUFAB1/NDUFA5/ATP5PD/NDUFS6/LDHA/IMMT/CYCS/HSPA9/SURF1/NDUFA6/COX17
HALLMARK_P53_PATHWAY	0.5870967741935483	0.9242857791706409	0.0745500777420554	0.14953533971259286	0.948609680300398	200		TRUE	8673/10057/6948/6768/7062/2517/7135/51499/6206/3714/3945/55602/4033/8851/6382/5820/5791/7867/11059/51065/3725/6281/55367/8841/1026/10544/896/1263/6236/9738/5268/975/1509/10614/51278/27244/2258/10628/8812/57763/10437/10458/64065/91/355/22891/2872/3691/7157/79651/64393/10904/7832/10608/467/23612/9538/5784/5154/2149/4193/5889/4851/3275/2810/23169/2232/7040/2309/51768/9314/23645/5429/23654/55270/26999/10906/4808/2073/10560/3552/2040/4814	VAMP8/ABCC5/TCN2/ST14/TCHH/FUCA1/TNNI1/TRIAP1/RPS12/JAG2/LDHB/CDKN2AIP/IRAG2/CDK5R1/SDC1/PVT1/PTPRE/MAPKAPK3/WWP1/RPS27L/JUN/S100A10/PIDD1/HDAC3/CDKN1A/PROCR/CCND3/PLK3/RRAD/CCP110/SERPINB5/CD81/CTSD/HEXIM1/IER5/SESN1/FGF13/TXNIP/CCNK/ANKRA2/IFI30/BAIAP2/PERP/ACVR1B/FAS/ZNF365/MKNK2/ITGB4/TP53/RHBDF2/ZMAT3/BLCAP/BTG2/MXD4/ATF3/PHLDA3/EI24/PTPN14/PDGFA/F2R/MDM2/RAD51C/NOTCH1/PRMT2/SFN/SLC35D1/FDXR/TGFB1/FOXO3/TM7SF3/KLF4/PPP1R15A/POLH/PLXNB2/NUDT15/CYFIP2/TRAFD1/NHLH2/ERCC5/SLC19A2/IL1A/STOM/NINJ1
HALLMARK_PANCREAS_BETA_CELLS	0.378698224852071	0.9242857791706409	0.09374654224917187	-0.23668015657123426	-1.049559380377196	40		TRUE	1803/58477/57818/4005/5126/3651/7421/2641/5122/10590/5078/6812/4825/4821	DPP4/SRPRB/G6PC2/LMO2/PCSK2/PDX1/VDR/GCG/PCSK1/SCGN/PAX4/STXBP1/NKX6-1/NKX2-2
HALLMARK_PEROXISOME	0.23060796645702306	0.8956228956228957	0.13010563075112855	0.20124448205596077	1.1410040441341667	104		TRUE	1487/10057/23417/5830/223/51024/1022/60386/5244/8443/7356/6599/3295/6820/1718/51703/7367/2224/8800/54982/9961/774/215/6477/9249	CTBP1/ABCC5/MLYCD/PEX5/ALDH9A1/FIS1/CDK7/SLC25A19/ABCB4/GNPAT/SCGB1A1/SMARCC1/HSD17B4/SULT2B1/DHCR24/ACSL5/UGT2B17/FDPS/PEX11A/CLN6/MVP/CACNA1B/ABCD1/SIAH1/DHRS3
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.5472061657032755	0.9242857791706409	0.07253518643945886	-0.16942386716818822	-0.9495335423075378	105		TRUE	51135/1956/1173/5594/6016/51295/3932/5579/5576/1213/5335/3561/10094/1072/1649/7323/51719/31/2885/5899/3565/6195/1977/5728/5879/9630/2251/5608/7184/375/3265/5163/5571/10298/4690/7074/1019/4087/4793	IRAK4/EGFR/AP2M1/MAPK1/RIT1/ECSIT/LCK/PRKCB/PRKAR2A/CLTC/PLCG1/IL2RG/ARPC3/CFL1/DDIT3/UBE2D3/CAB39/ACACA/GRB2/RALB/IL4/RPS6KA1/EIF4E/PTEN/RAC1/GNA14/FGF6/MAP2K6/HSP90B1/ARF1/HRAS/PDK1/PRKAG1/PAK4/NCK1/TIAM1/CDK4/SMAD2/NFKBIB
HALLMARK_PROTEIN_SECRETION	0.5132924335378323	0.9242857791706409	0.07892096381800347	0.17113577521511747	0.9542754448786235	96		TRUE	10565/8615/23673/10564/9341/2778/164/1182/102/1175/19/7251/967/3920/8774/11311/1203/11079/22796/9367/10059/8773/4952/27236/1176/57403/81542/372/10972/3998/10067/23033/9871/1315/7163/10652/664/476/8082/9276/8417/81611/163/3875	ARFGEF1/USO1/STX12/ARFGEF2/VAMP3/GNAS/AP1G1/CLCN3/ADAM10/AP2S1/ABCA1/TSG101/CD63/LAMP2/NAPG/VPS45/CLN5/RER1/COG2/RAB9A/DNM1L/SNAP23/OCRL/ARFIP1/AP3S1/RAB22A/TMX1/ARCN1/TMED10/LMAN1/SCAMP3/DOP1A/SEC24D/COPB1/TPD52/YKT6/BNIP3/ATP1A1/SSPN/COPB2/STX7/ANP32E/AP2B1/KRT18
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.30753968253968256	0.9242857791706409	0.10672988436460558	-0.23196216505111783	-1.0877045535014167	49		TRUE	112398/10542/9588/3726/3087/26034/2539/847/5621/2242/140809/4700/51022/4720/5524/2068/475/55829/7001/3163/7295	EGLN2/LAMTOR5/PRDX6/JUNB/HHEX/IPCEF1/G6PD/CAT/PRNP/FES/SRXN1/NDUFA6/GLRX2/NDUFS2/PTPA/ERCC2/ATOX1/SELENOS/PRDX2/HMOX2/TXN
HALLMARK_SPERMATOGENESIS	0.8466522678185745	0.9521739130434783	0.056886416047570075	0.14167185870118082	0.8324921099837093	135		TRUE	9063/23617/3010/165721/1047/8900/7137/7091/148066/126669/7142/7288/135138/5884/51533/1636/246/83700/7141/54558/4751/8161/8100/84779/157807/79882/9807/8624/29118	PIAS2/TSSK2/H1-6/DNAJB8/CLGN/CCNA1/TNNI3/TLE4/ZNRF4/SHE/TNP2/TULP2/PACRG/RAD17/PHF7/ACE/ALOX15/JAM3/TNP1/SPATA6/NEK2/COIL/IFT88/NAA11/CLVS1/ZC3H14/IP6K1/PSMG1/DDX25
HALLMARK_TGF_BETA_SIGNALING	0.6284584980237155	0.9242857791706409	0.0668966276500666	-0.1890702617933851	-0.9156719569226371	54		TRUE	387/3726/5054/64750/7071/3399/28996/650/999/659/7050/7323/2339/2280/4086/324	RHOA/JUNB/SERPINE1/SMURF2/KLF10/ID3/HIPK2/BMP2/CDH1/BMPR2/TGIF1/UBE2D3/FNTA/FKBP1A/SMAD1/APC
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.578494623655914	0.9242857791706409	0.07530937641727728	0.15009118417632367	0.9521357995445169	200		TRUE	56937/4088/3398/9334/3280/3627/602/5271/10209/2921/6385/4082/57018/5743/7128/182/7422/5791/1906/6364/4783/3725/604/19/3604/9034/23135/1026/4170/5806/3624/597/2150/23529/7185/2526/8553/4929/51278/2114/4780/5606/6347/80149/3460/5209/3371/64135/10365/7832/5187/7280/5329/1960/1844/3606/467/23586/11080	PMEPA1/SMAD3/ID2/B4GALT5/HES1/CXCL10/BCL3/SERPINB8/EIF1/CXCL3/SDC4/MARCKS/CCNL1/PTGS2/TNFAIP3/JAG1/VEGFA/PTPRE/EDN1/CCL20/NFIL3/JUN/BCL6/ABCA1/TNFRSF9/CCRL2/KDM6B/CDKN1A/MCL1/PTX3/INHBA/BCL2A1/F2RL1/CLCF1/TRAF1/FUT4/BHLHE40/NR4A2/IER5/ETS2/NFE2L2/MAP2K3/CCL2/ZC3H12A/IFNGR2/PFKFB3/TNC/IFIH1/KLF2/BTG2/PER1/TUBB2A/PLAUR/EGR3/DUSP2/IL18/ATF3/RIGI/DNAJB4
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.37037037037037035	0.9242857791706409	0.09754492162471996	0.1829449297386065	1.0489809708062399	113		TRUE	30001/10130/4800/811/6208/23644/6734/64859/3376/27257/9652/11260/7422/1974/55153/10605/9221/9695/3799/50628/28972/1938/2521/4850/7709/57472/22926/6347/25804/23404	ERO1A/PDIA6/NFYA/CALR/RPS14/EDC4/SRPRA/NABP1/IARS1/LSM1/SKIC3/XPOT/VEGFA/EIF4A2/SDAD1/PAIP1/NOLC1/EDEM1/KIF5B/GEMIN4/SPCS1/EEF2/FUS/CNOT4/ZBTB17/CNOT6/ATF6/CCL2/LSM4/EXOSC2
HALLMARK_UV_RESPONSE_DN	0.5269978401727862	0.9242857791706409	0.08041999687615399	0.16251547220337437	0.9703386027645009	144		TRUE	4088/8997/23266/22884/5607/5293/3638/10516/1301/4363/27109/22828/2697/92/273/6717/2869/54468/3037/3488/120/10000/3480/3690/11099/9112/307/1290/8553/1278/5002/3397/657/1027/1739/10659/10240/5468/5332/2064/2202	SMAD3/KALRN/ADGRL2/WDR37/MAP2K5/PIK3CD/INSIG1/FBLN5/COL11A1/ABCC1/DMAC2L/SCAF8/GJA1/ACVR2A/AMPH/SRI/GRK5/MIOS/HAS2/IGFBP5/ADD3/AKT3/IGF1R/ITGB3/PTPN21/MTA1/ANXA4/COL5A2/BHLHE40/COL1A2/SLC22A18/ID1/BMPR1A/CDKN1B/DLG1/CELF2/MRPS31/PPARG/PLCB4/ERBB2/EFEMP1
HALLMARK_UV_RESPONSE_UP	0.7467532467532467	0.9242857791706409	0.06293946920189672	0.14478372024771413	0.8789379188937169	158		TRUE	3485/7389/8817/6782/7062/6535/6697/1968/1017/226/9129/5471/9/1175/6150/23542/1181/1119/896/2878/5045/6236/1212/10963/8836/3757/1875/51706/11232/7263/725/4916/3301/5873/4885/6257/10038/1983/7832/467/3175/2643/1267/30/7009/5334/1482/4128/211/10494/10950/3192/6648/1543/10652/8694	IGFBP2/UROD/FGF18/HSPA13/TCHH/SLC6A8/SPR/EIF2S3/CDK2/ALDOA/PRPF3/PPAT/NAT1/AP2S1/MRPL23/MAPK8IP2/CLCN2/CHKA/CCND3/GPX3/FURIN/RRAD/CLTB/STIP1/GGH/KCNH2/E2F5/CYB5R1/POLG2/TST/C4BPB/NTRK3/DNAJA1/RAB27A/NPTX2/RXRB/PARP2/EIF5/BTG2/ATF3/ONECUT1/GCH1/CNP/ACAA1/TMBIM6/PLCL1/NKX2-5/MAOA/ALAS1/STK25/BTG3/HNRNPU/SOD2/CYP1A1/YKT6/DGAT1
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.2686868686868687	0.8956228956228957	0.11673920479122178	0.24815689585359924	1.1387761224630448	42		TRUE	51176/81029/85407/3714/8321/182/1856/5467/7475/28514/8650/9794/7157	LEF1/WNT5B/NKD1/JAG2/FZD1/JAG1/DVL2/PPARD/WNT6/DLL1/NUMB/MAML1/TP53
HALLMARK_XENOBIOTIC_METABOLISM	0.8621973929236499	0.9521739130434783	0.04919275210451909	-0.13109076179887885	-0.8227886366614678	200		TRUE	54677/5226/760/366/5054/645/5967/51635/29785/2538/191/3162/3417/4836/1528/1725/847/126/116842/6580/978/3554/3479/2028/7042/131/3487/873/10776/26998/866/7378/4153/29950/8876/1401/1652/7299/2651/9060/60481/10857/1312/1586/3394/27329/5091/1573/1544/1593/26007/23564/6898/586/51128/26061/23710/55748/65018/54498/8529/6539/1969/316/9564/9663/2940/10611/84913/5909/5340/5447/57406/10299/2192/1646/8309/116285/6510	CROT/PGD/CA2/AQP9/SERPINE1/BLVRB/REG1A/DHRS7/CYP2S1/G6PC1/AHCY/HMOX1/IDH1/NMT1/CYB5A/DHPS/CAT/ADH1C/LEAP2/SLC22A1/CDA/IL1R1/IGF1/ENPEP/TGFB2/ADH7/IGFBP4/CBR1/ARPP19/FETUB/SERPINA6/UPP1/MBL2/SERTAD1/VNN1/CRP/DDT/TYR/GCNT2/PAPSS2/ELOVL5/PGRMC1/COMT/CYP17A1/IRF8/ANGPTL3/PC/CYP2J2/CYP1A2/CYP27A1/TKFC/DDAH2/TAT/BCAT1/SAR1B/HACL1/GABARAPL1/CNDP2/PINK1/SMOX/CYP4F2/SLC6A12/EPHA2/AOX1/BCAR1/LPIN2/GSTA3/PDLIM5/ATOH8/RAP1GAP/PLG/POR/ABHD6/MARCHF6/FBLN1/AKR1C2/ACOX2/ACSM1/SLC1A5
