pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_KRAS_SIGNALING_UP	0.918825561312608	0.9697035118019575	0.042845050912155014	-0.1245401544822079	-0.7935911861784556	200		TRUE	23080/25960/3800/79810/208/11179/10320/83483/51012/3936/28959/27299/9314/55339/1839/10253/4803/2591/11199/4674/55273/51311/54893/685/4613/669/1149/3075/2022/83734/6801/867/3624/6696/5801/7133/3575/1363/9945/7852/1636/9971/6364/6004/5327/1437/5328/90865/9910/1520/3080/3728/11184/3627/131566/894/27075/6480/3398/2517/2118/6662/5121	AVL9/ADGRA2/KIF5C/PTCD2/AKT2/ZNF277/IKZF1/PLVAP/PRELID3B/LCP1/TMEM176B/ADAMDEC1/KLF4/WDR33/HBEGF/SPRY2/NGF/GALNT3/ANXA10/NAP1L2/TMEM100/TLR8/MTMR10/BTC/MYCN/BPGM/CIDEA/CFH/ENG/ATG10/STRN/CBL/INHBA/SPP1/PTPRR/TNFRSF1B/IL7R/CPE/GFPT2/CXCR4/ACE/NR1H4/CCL20/RGS16/PLAT/CSF2/PLAU/IL33/RABGAP1L/CTSS/CFHR2/JUP/MAP4K1/CXCL10/DCBLD2/CCND2/TSPAN13/ST6GAL1/ID2/FUCA1/ETV4/SOX9/PCP4
HALLMARK_MITOTIC_SPINDLE	0.7344827586206897	0.945897096035667	0.05302125120430776	-0.13812537501302263	-0.8792292718696826	199		TRUE	10565/29/6709/6249/5921/4853/9126/9771/23637/6711/29901/9411/4627/7248/382/29127/23192/55125/84376/357/996/8470/5048/114791/7414/10844/163786/253260/8976/9732/24137/151987/4643/332/10013/699/9493/9371/5108/3799/1778/983/675/8409/9055/9133	ARFGEF1/ABR/SPTAN1/CLIP1/RASA1/NOTCH2/SMC3/RAPGEF5/RABGAP1/SPTBN1/SAC3D1/ARHGAP29/MYH9/TSC1/ARF6/RACGAP1/ATG4B/CEP192/HOOK3/SHROOM2/CDC27/SORBS2/PAFAH1B1/TUBGCP5/VCL/TUBGCP2/SASS6/RICTOR/WASL/DOCK4/KIF4A/PPP4R2/MYO1E/BIRC5/HDAC6/BUB1/KIF23/KIF3B/PCM1/KIF5B/DYNC1H1/CDK1/BRCA2/UXT/PRC1/CCNB2
HALLMARK_MTORC1_SIGNALING	0.44905008635578586	0.945897096035667	0.07707367349441024	-0.15786368039931883	-1.0059343984553168	200		TRUE	51109/7037/6513/6713/5704/4802/8878/10652/5033/1026/6652/10987/2821/5723/9415/10135/7374/7108/7453/4173/8624/26747/440/3099/10097/10875/112399/11151/3992/51382/5606/10963/3336/928/6515/23478/27230/699/9136/5236/5719/7852/6509/10437/7832/5230/10213/5478/1719/9368/3488/6533/3156	RDH11/TFRC/SLC2A1/SQLE/PSMC4/NFYC/SQSTM1/YKT6/P4HA1/CDKN1A/SORD/COPS5/GPI/PSPH/FADS2/NAMPT/UNG/TM7SF2/WARS1/MCM4/PSMG1/NUFIP1/ASNS/HK2/ACTR2/FGL2/EGLN3/CORO1A/FADS1/ATP6V1D/MAP2K3/STIP1/HSPE1/CD9/SLC2A3/SEC11A/SERP1/BUB1/RRP9/PGM1/PSMD13/CXCR4/SLC1A4/IFI30/BTG2/PGK1/PSMD14/PPIA/DHFR/NHERF1/IGFBP5/SLC6A6/HMGCR
HALLMARK_MYC_TARGETS_V1	0.9078014184397163	0.9697035118019575	0.057852975703250924	0.12608918604623853	0.8055159097808743	200		TRUE	2107/1503/1965/821/10907/1982/3066/7203/3068/10935/890/6632/22948/220988/6634/1973/22916/1933/5496/3181/6194/6418/3939/2935/10528/7298/6637/54107/4609/6426/8318/9188/7531/1019/7458/5709/5707/1207/6627/6723/3475/5111/23196/4686/6164/26121/7419/26986/51491/4830/6629/1478/5902/57819/23450/55651/3178/4171/3192	ETF1/CTPS1/EIF2S1/CANX/TXNL4A/EIF4G2/HDAC2/CCT3/HDGF/PRDX3/CCNA2/SNRPD1/CCT5/HNRNPA3/SNRPD3/EIF4A1/NCBP2/EEF1B2/PPM1G/HNRNPA2B1/RPS6/SET/LDHA/GSPT1/NOP56/TYMS/SNRPG/POLE3/MYC/SRSF1/CDC45/DDX21/YWHAE/CDK4/EIF4H/PSMD3/PSMD1/CLNS1A/SNRPA1/SRM/IFRD1/PCNA/FAM120A/NCBP1/RPL34/PRPF31/VDAC3/PABPC1/NOP16/NME1/SNRPB2/CSTF2/RANBP1/LSM2/SF3B3/NHP2/HNRNPA1/MCM2/HNRNPU
HALLMARK_MYC_TARGETS_V2	0.3648148148148148	0.945897096035667	0.09225972605273541	-0.20981636798515751	-1.0494046440219627	58		TRUE	7965/29078/83743/9238/6652/6949/7374/6832/4173/3099/79050/9221/23223/3336/10514	AIMP2/NDUFAF4/GRWD1/TBRG4/SORD/TCOF1/UNG/SUPV3L1/MCM4/HK2/NOC4L/NOLC1/RRP12/HSPE1/MYBBP1A
HALLMARK_MYOGENESIS	0.8134715025906736	0.945897096035667	0.048408761881695135	-0.13311097560564192	-0.8482059257389487	200		TRUE	4851/1339/3983/4656/6709/1277/208/23654/4621/5740/1760/4627/11155/6525/7170/1728/3691/1026/7004/25970/4046/1839/88/786/4635/1489/5664/7249/4209/5224/487/6445/7140/89/22933/70/2878/2775	NOTCH1/COX6A2/ABLIM1/MYOG/SPTAN1/COL1A1/AKT2/PLXNB2/MYH3/PTGIS/DMPK/MYH9/LDB3/SMTN/TPM3/NQO1/ITGB4/CDKN1A/TEAD4/SH2B1/LSP1/HBEGF/ACTN2/CACNG1/MYL4/CTF1/PSEN2/TSC2/MEF2D/PGAM2/ATP2A1/SGCG/TNNT3/ACTN3/SIRT2/ACTC1/GPX3/GNAO1
HALLMARK_NOTCH_SIGNALING	0.5673076923076923	0.945897096035667	0.07061962471225905	-0.21329433452113503	-0.9070250944801005	32		TRUE	4851/7855/4853/7472/23220/595/5664/23291/8324/5467/182/10402/8321/3280/8454	NOTCH1/FZD5/NOTCH2/WNT2/DTX4/CCND1/PSEN2/FBXW11/FZD7/PPARD/JAG1/ST3GAL6/FZD1/HES1/CUL1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.6761229314420804	0.945897096035667	0.0721797965581253	0.14283562364723135	0.9124998815451585	200		TRUE	4190/1891/4707/292/7384/3030/10935/27089/4728/4697/4698/4713/5447/10476/80273/6834/10449/1352/517/54884/1738/23479/4709/4329/65003/4708/4717/3939/10989/9551/291/537/3420/9131/4711/64960/4702/54704/9296/2271/64963/9550/1737/27429/522/5018/64981/3028/1350/481/10884/7419/1528/8803/529/9927	MDH1/ECH1/NDUFB1/SLC25A5/UQCRC1/HADHA/PRDX3/UQCRQ/NDUFS8/NDUFA4/NDUFA5/NDUFB7/POR/ATP5PD/GRPEL1/SURF1/ACAA2/COX10/ATP5MC2/RETSAT/DLD/ISCU/NDUFB3/ALDH6A1/MRPL11/NDUFB2/NDUFC1/LDHA/IMMT/ATP5MF/SLC25A4/ATP6AP1/IDH3B/AIFM1/NDUFB5/MRPS15/NDUFA8/PDP1/ATP6V1F/FH/MRPS11/ATP6V1G1/DLAT/HTRA2/ATP5PF/OXA1L/MRPL34/HSD17B10/COX7C/ATP1B1/MRPS30/VDAC3/CYB5A/SUCLA2/ATP6V1E1/MFN2
HALLMARK_P53_PATHWAY	0.4835924006908463	0.945897096035667	0.07325586558284547	-0.155374775124263	-0.9900746679312188	200		TRUE	4851/29946/127544/57799/4193/22891/23654/1647/3094/5429/5154/2309/2040/55602/3691/9314/1026/10560/5900/6281/1839/5784/6667/6303/2073/64061/91/5883/3275/55240/355/6890/677/55367/1509/64787/8651/26999/896/2052/10437/8841/5372/578/7832/6004/51065/30851/5791/6520/10399/3945/7704/29948/10057/9635/894/975/51499/2517/9618/8673	NOTCH1/SERTAD3/RNF19B/RAB40C/MDM2/ZNF365/PLXNB2/GADD45A/HINT1/POLH/PDGFA/FOXO3/STOM/CDKN2AIP/ITGB4/KLF4/CDKN1A/SLC19A2/RALGDS/S100A10/HBEGF/PTPN14/SP1/SAT1/ERCC5/TSPYL2/ACVR1B/RAD9A/PRMT2/STEAP3/FAS/TAP1/ZFP36L1/PIDD1/CTSD/EPS8L2/SOCS1/CYFIP2/CCND3/EPHX1/IFI30/HDAC3/PMM1/BAK1/BTG2/RGS16/RPS27L/TAX1BP3/PTPRE/SLC3A2/RACK1/LDHB/ZBTB16/OSGIN1/ABCC5/CLCA2/CCND2/CD81/TRIAP1/FUCA1/TRAF4/VAMP8
HALLMARK_PANCREAS_BETA_CELLS	0.6023856858846919	0.945897096035667	0.06928364673925483	-0.20595107133965831	-0.9221409130098793	40		TRUE	3642/5063/6727/1641/1113/3630/23478/5080/6750/3375/5313	INSM1/PAK3/SRP14/DCX/CHGA/INS/SEC11A/PAX6/SST/IAPP/PKLR
HALLMARK_PEROXISOME	0.9886363636363636	0.9886363636363636	0.043712583357955095	-0.11408858776838117	-0.6402884182807074	104		TRUE	5825/51109/3418/51/54982/23705/8856/2100/83752/2055/2172/9961/1382/225/3992/5828/7555/2071/1384/6342/51703/23457/373156/60386/51170/5195/1487/10057	ABCD3/RDH11/IDH2/ACOX1/CLN6/CADM1/NR1I2/ESR2/LONP2/CLN8/FABP6/MVP/CRABP2/ABCD2/FADS1/PEX2/CNBP/ERCC3/CRAT/SCP2/ACSL5/ABCB9/GSTK1/SLC25A19/HSD17B11/PEX14/CTBP1/ABCC5
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.45726495726495725	0.945897096035667	0.08756971155485113	0.17455566870531744	1.0042523932751897	105		TRUE	7186/5602/814/57761/6885/27006/2792/5879/10392/6197/156/51135/2251/5894/9630/3565/5499/5601/4690/1019/7074/1173/3561/207/7323/5728/10094/5608	TRAF2/MAPK10/CAMK4/TRIB3/MAP3K7/FGF22/GNGT1/RAC1/NOD1/RPS6KA3/GRK2/IRAK4/FGF6/RAF1/GNA14/IL4/PPP1CA/MAPK9/NCK1/CDK4/TIAM1/AP2M1/IL2RG/AKT1/UBE2D3/PTEN/ARPC3/MAP2K6
HALLMARK_PROTEIN_SECRETION	0.7428023032629558	0.945897096035667	0.0574877409561325	-0.15542535002338406	-0.8570535895874821	96		TRUE	10565/10959/23033/10067/22796/8773/7163/10652/8546/2803/8417/4952/51606/11079/3875/19/81611/9276/7251/10059/3920/8774/3382/667/9570/102/5538/1175/23673/10564/164/1203/9554/1182/9805/6643	ARFGEF1/TMED2/DOP1A/SCAMP3/COG2/SNAP23/TPD52/YKT6/AP3B1/GOLGA4/STX7/OCRL/ATP6V1H/RER1/KRT18/ABCA1/ANP32E/COPB2/TSG101/DNM1L/LAMP2/NAPG/ICA1/DST/GOSR2/ADAM10/PPT1/AP2S1/STX12/ARFGEF2/AP1G1/CLN5/SEC22B/CLCN3/SCRN1/SNX2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.6328125	0.945897096035667	0.06598161440087301	-0.1881894986306937	-0.892588341579959	49		TRUE	4482/1728/4046/4155/10587/4710/4353/2730/2878/9124/10494	MSRA/NQO1/LSP1/MBP/TXNRD2/NDUFB4/MPO/GCLM/GPX3/PDLIM1/STK25
HALLMARK_SPERMATOGENESIS	0.6123188405797102	0.945897096035667	0.06392719333599958	-0.15516567905487869	-0.926739319121599	135		TRUE	6888/4225/2947/5620/10038/83401/23397/23139/1132/54760/8624/116/84779/7247/7180/8100/673/29118/6847/3361/5261/699/8161/26330/983/4771/9133/1636/83445/4291/5037/51533/64395/8900/3267/23617/5884/10926/10124/126669/135138/165721/5443	TALDO1/MEP1B/GSTM3/PRM2/PARP2/ELOVL3/NCAPH/MAST2/CHRM4/PCSK4/PSMG1/ADCYAP1/NAA11/TSN/CRISP2/IFT88/BRAF/DDX25/SYCP1/HTR5A/PHKG2/BUB1/COIL/GAPDHS/CDK1/NF2/CCNB2/ACE/GSG1/MLF1/PEBP1/PHF7/GMCL1/CCNA1/AGFG1/TSSK2/RAD17/DBF4/ARL4A/SHE/PACRG/DNAJB8/POMC
HALLMARK_TGF_BETA_SIGNALING	0.04399614176130404	0.7332690293550674	0.3217759180753611	0.2954203892436464	1.4697539104011512	54		TRUE	7050/7082/57154/4086/25937/6885/11031/6498/1028/4091/6574/2280/1499/7046/5499/3726/7323/9241/659/331/5054/650/999/3399/4092/387/7040/28996	TGIF1/TJP1/SMURF1/SMAD1/WWTR1/MAP3K7/RAB31/SKIL/CDKN1C/SMAD6/SLC20A1/FKBP1A/CTNNB1/TGFBR1/PPP1CA/JUNB/UBE2D3/NOG/BMPR2/XIAP/SERPINE1/BMP2/CDH1/ID3/SMAD7/RHOA/TGFB1/HIPK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.0345355856370861	0.7332690293550674	0.3217759180753611	-0.2123007354347958	-1.3528166330027118	200		TRUE	10957/9334/5806/7280/8942/5209/127544/2526/23586/1647/7127/2643/10950/8878/2355/4794/3914/969/9314/1026/1839/10135/595/5966/6352/6303/6347/3606/150094/19/6890/1958/4973/80149/10209/5341/5606/6515/23529/1843/3624/2669/23308/4170/9308/3575/9945/57018/23135/5187/6364/2920/5142/23764/7832/3604/1052/2921/182/3593/7124/5791/1437/5328	PNRC1/B4GALT5/PTX3/TUBB2A/KYNU/PFKFB3/RNF19B/FUT4/RIGI/GADD45A/TNFAIP2/GCH1/BTG3/SQSTM1/FOSL2/NFKBIE/LAMB3/CD69/KLF4/CDKN1A/HBEGF/NAMPT/CCND1/REL/CCL5/SAT1/CCL2/IL18/SIK1/ABCA1/TAP1/EGR1/OLR1/ZC3H12A/EIF1/PLEK/MAP2K3/SLC2A3/CLCF1/DUSP1/INHBA/GEM/ICOSLG/MCL1/CD83/IL7R/GFPT2/CCNL1/KDM6B/PER1/CCL20/CXCL2/PDE4B/MAFF/BTG2/TNFRSF9/CEBPD/CXCL3/JAG1/IL12B/TNF/PTPRE/CSF2/PLAU
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.7878787878787878	0.945897096035667	0.054120056962023176	-0.14668104353434278	-0.8395702890752638	113		TRUE	7280/7534/55802/2081/23404/2521/30827/64061/6347/440/1978/9221/1938/23478/27230/25804/9136/22926/3799/3014/4800/6509/55272/50628/7709/4869/1974/9570/1639/55153/10130/23644/60559/4850/6208/3313/9775/7184/11260/5073	TUBB2A/YWHAZ/DCP1A/ERN1/EXOSC2/FUS/CXXC1/TSPYL2/CCL2/ASNS/EIF4EBP1/NOLC1/EEF2/SEC11A/SERP1/LSM4/RRP9/ATF6/KIF5B/H2AX/NFYA/SLC1A4/IMP3/GEMIN4/ZBTB17/NPM1/EIF4A2/GOSR2/DCTN1/SDAD1/PDIA6/EDC4/SPCS3/CNOT4/RPS14/HSPA9/EIF4A3/HSP90B1/XPOT/PARN
HALLMARK_UV_RESPONSE_DN	0.14442013129102846	0.945897096035667	0.1723243449009459	0.19564438852301708	1.1952745171900285	144		TRUE	55109/3949/7082/5922/1902/627/4233/490/11044/6541/4493/773/1628/25836/8829/23469/57178/91746/3667/1432/23229/3638/1281/140609/2274/3778/2908/4609/7436/10395/861/1859/2152/5728/4790/493/8455/8871/23345/546/8621/23116/5054/9863/8503/11030/4255	AGGF1/LDLR/TJP1/RASA2/LPAR1/BDNF/MET/ATP2B1/TENT4A/SLC7A1/MT1E/CACNA1A/DBP/NIPBL/NRP1/PHF3/ZMIZ1/YTHDC1/IRS1/MAPK14/ARHGEF9/INSIG1/COL3A1/NEK7/FHL2/KCNMA1/NR3C1/MYC/VLDLR/DLC1/RUNX1/DYRK1A/F3/PTEN/NFKB1/ATP2B4/ATRN/SYNJ2/SYNE1/ATRX/CDK13/TOGARAM1/SERPINE1/MAGI2/PIK3R3/RBPMS/MGMT
HALLMARK_UV_RESPONSE_UP	0.623400365630713	0.945897096035667	0.06350079680659454	-0.1508265209538477	-0.9168751374578238	158		TRUE	7037/3175/1482/2643/10038/10950/3134/8878/10652/2326/988/8804/5873/1968/440/1212/1036/6890/6257/4128/10963/11232/2878/4916/725/10494/5471/8692/1181/9818/3014/1267/896/211/2052/1515/55937/1875/2920/8817/578/7832/3485/9129/51706	TFRC/ONECUT1/NKX2-5/GCH1/PARP2/BTG3/HLA-F/SQSTM1/YKT6/FMO1/CDC5L/CREG1/RAB27A/EIF2S3/ASNS/CLTB/CDO1/TAP1/RXRB/MAOA/STIP1/POLG2/GPX3/NTRK3/C4BPB/STK25/PPAT/HYAL2/CLCN2/NUP58/H2AX/CNP/CCND3/ALAS1/EPHX1/CTSV/APOM/E2F5/CXCL2/FGF18/BAK1/BTG2/IGFBP2/PRPF3/CYB5R1
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.26705653021442494	0.945897096035667	0.1147507192270233	0.23528884709705247	1.1071835608153768	42		TRUE	2648/6868/3066/23385/10023/1499/4609/1454/6502/22943/8312/2770/8325/5727	KAT2A/ADAM17/HDAC2/NCSTN/FRAT1/CTNNB1/MYC/CSNK1E/SKP2/DKK1/AXIN1/GNAI1/FZD8/PTCH1
HALLMARK_XENOBIOTIC_METABOLISM	0.15839243498817968	0.945897096035667	0.17093233537005617	0.1832171416609336	1.1704756544176371	200		TRUE	1891/10237/2028/5340/1573/64087/1646/8309/2646/55748/1969/5909/54498/5447/2936/1401/1644/1244/2940/4502/9446/23710/10299/7299/54884/27329/8460/7498/10776/1725/2192/26061/670/65018/4864/7274/7358/29950/7378/57406/488/2729/4355/1652/53/26998/3479/3273/10717/27232/5091/116842/873/131/2159/2651/2571/1528/5226/3290/128/51635/5054/645/5730/3554/7042/2538/4836/866/4522/6472/54677/6898/4814/9536/760/191/8714/3484	ECH1/SLC35B1/ENPEP/PLG/CYP2J2/MCCC2/AKR1C2/ACOX2/GCKR/CNDP2/EPHA2/RAP1GAP/SMOX/POR/GSR/CRP/DDC/ABCC2/GSTA3/MT2A/GSTO1/GABARAPL1/MARCHF6/TYR/RETSAT/ANGPTL3/TPST1/XDH/ARPP19/DHPS/FBLN1/HACL1/BPHL/PINK1/NPC1/TTPA/UGDH/SERTAD1/UPP1/ABHD6/ATP2A2/GCLC/MPP2/DDT/ACP2/FETUB/IGF1/HRG/AP4B1/GNMT/PC/LEAP2/CBR1/ADH7/F10/GCNT2/GAD1/CYB5A/PGD/HSD11B1/ADH5/DHRS7/SERPINE1/BLVRB/PTGDS/IL1R1/TGFB2/G6PC1/NMT1/SERPINA6/MTHFD1/SHMT2/CROT/TAT/NINJ1/PTGES/CA2/AHCY/ABCC3/IGFBP1
