pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_KRAS_SIGNALING_UP	0.7221095334685599	0.9532215357458077	0.06143641072012707	0.13511321716305563	0.8841930752931741	200		TRUE	4803/7462/6616/4320/8404/4214/2162/23136/2012/2324/10103/1794/79693/2115/2207/84869/5178/10457/29106/56172/26499/22903/6868/330/8829/12/3587/64123/2069/2119/10418/9892/54462/3561/80380/2113/2048/4013/7166/650/27344/7851/8854/2254/219333/1438/58155/3018/3290/101/8431/629/51129/8808/2995/3237/760/26272/1240/55365	NGF/LAT2/SNAP25/MMP11/SPARCL1/MAP3K1/F13A1/EPB41L3/EMP1/FLT4/TSPAN1/DOCK2/YRDC/ETV1/FCER1G/CBR4/PEG3/GPNMB/SCG3/ANKH/PLEK2/BTBD3/ADAM17/BIRC3/NRP1/SERPINA3/IL10RA/ADGRL4/EREG/ETV5/SPON1/SNAP91/CCSER2/IL2RG/PDCD1LG2/ETS1/EPHB2/VWA5A/TPH1/BMP2/PCSK1N/MALL/ALDH1A2/FGF9/USP12/CSF2RA/PTBP2/H2BC3/HSD11B1/ADAM8/NR0B2/CFB/ANGPTL4/IL1RL2/GYPC/HOXD11/CA2/FBXO4/CMKLR1/TMEM176A
HALLMARK_MITOTIC_SPINDLE	0.7418032786885246	0.9532215357458077	0.06064040094941603	0.13505818773815004	0.880477785321091	199		TRUE	2037/10426/55201/4001/274/85378/6654/11346/394/2017/79658/11064/7074/10435/4690/1794/11214/3996/9826/85464/10403/9874/23580/23647/23022/5829/5116/7272/10801/3797/7840/9735/23332/10160/10006/7531/121512/832/134549/7204/8936/140735/998/64411/6093/9787/10928/3619/6904/23095/3832/5922/324/5981/10018/2317/4763/22920/22974/7461	EPB41L2/TUBGCP3/MAP1S/LMNB1/BIN1/TUBGCP6/SOS1/SYNPO/ARHGAP5/CTTN/ARHGAP10/CNTRL/TIAM1/CDC42EP2/NCK1/DOCK2/AKAP13/LLGL1/ARHGEF11/SSH2/NDC80/TLK1/CDC42EP4/ARFIP2/PALLD/PXN/PCNT/TTK/SEPTIN9/KIF3C/ALMS1/KNTC1/CLASP1/FARP1/ABI1/YWHAE/FGD4/CAPZB/SHROOM1/TRIO/WASF1/DYNLL2/CDC42/ARAP3/ROCK1/DLGAP5/RALBP1/INCENP/TBCD/KIF1B/KIF11/RASA2/APC/RFC1/BCL2L11/FLNB/NF1/KIFAP3/TPX2/CLIP2
HALLMARK_MTORC1_SIGNALING	0.7917485265225933	0.9532215357458077	0.05559470977588687	-0.133515499539225	-0.8534518008344878	200		TRUE	23478/51382/6515/26747/5606/9136/7108/7037/1719/7374/8878/9415/5230/11151/928/10652/6713/6652/112399/5704/5723/6510/4173/7453/10135/6513/10987/10875/10963/2821/27230/699/7852/5236/5033/5719/1026/6509/10213/3992/8624/7832/5478/3488/9368/2597/3336/10437/5163/3156/51109/6533/10097/2058/811/4783/3099/440	SEC11A/ATP6V1D/SLC2A3/NUFIP1/MAP2K3/RRP9/TM7SF2/TFRC/DHFR/UNG/SQSTM1/FADS2/PGK1/CORO1A/CD9/YKT6/SQLE/SORD/EGLN3/PSMC4/PSPH/SLC1A5/MCM4/WARS1/NAMPT/SLC2A1/COPS5/FGL2/STIP1/GPI/SERP1/BUB1/CXCR4/PGM1/P4HA1/PSMD13/CDKN1A/SLC1A4/PSMD14/FADS1/PSMG1/BTG2/PPIA/IGFBP5/NHERF1/GAPDH/HSPE1/IFI30/PDK1/HMGCR/RDH11/SLC6A6/ACTR2/EPRS1/CALR/NFIL3/HK2/ASNS
HALLMARK_MYC_TARGETS_V1	0.9776876267748479	0.9941060903732809	0.04735342452541926	0.11033181589449592	0.7220213510326308	200		TRUE	4999/1019/9188/10907/1933/3181/2935/890/5496/10935/7458/6194/22916/6637/10146/6634/54107/5984/3066/6418/6426/57819/1965/22948/1982/3475/4609/7203/7298/2107/6632/7531/4686/821/6164/5707/5111/26121/5709/6627/1478/3068/10528/8318/6723/5690/2806/1207/23450/3184/4830/1973	ORC2/CDK4/DDX21/TXNL4A/EEF1B2/HNRNPA2B1/GSPT1/CCNA2/PPM1G/PRDX3/EIF4H/RPS6/NCBP2/SNRPG/G3BP1/SNRPD3/POLE3/RFC4/HDAC2/SET/SRSF1/LSM2/EIF2S1/CCT5/EIF4G2/IFRD1/MYC/CCT3/TYMS/ETF1/SNRPD1/YWHAE/NCBP1/CANX/RPL34/PSMD1/PCNA/PRPF31/PSMD3/SNRPA1/CSTF2/HDGF/NOP56/CDC45/SRM/PSMB2/GOT2/CLNS1A/SF3B3/HNRNPD/NME1/EIF4A1
HALLMARK_MYC_TARGETS_V2	0.8069815195071869	0.9532215357458077	0.05676723874874463	-0.15900104896005943	-0.7939553873729844	58		TRUE	9136/9238/7374/6949/6652/10199/83743/79050/4173/29078/23223/6832/10514/27340/11335/9221/3336/64216/4869/3099	RRP9/TBRG4/UNG/TCOF1/SORD/MPHOSPH10/GRWD1/NOC4L/MCM4/NDUFAF4/RRP12/SUPV3L1/MYBBP1A/UTP20/CBX3/NOLC1/HSPE1/TFB2M/NPM1/HK2
HALLMARK_MYOGENESIS	0.6679764243614931	0.9532215357458077	0.06364240816510186	-0.14280071513832754	-0.9128043404387937	200		TRUE	22924/5224/7134/89/6444/1489/11155/1134/6678/23654/7170/1728/4635/5740/208/487/22933/786/10580/5664/4046/7140/2049/1760/2065/25970/6525/88/2775/4621/816/6709/58529/7004/1839/6445/4627/4656/1339/3983/3691/1026/948/2878/3757/5837/1277/4851	MAPRE3/PGAM2/TNNC1/ACTN3/SGCD/CTF1/LDB3/CHRNA1/SPARC/PLXNB2/TPM3/NQO1/MYL4/PTGIS/AKT2/ATP2A1/SIRT2/CACNG1/SORBS1/PSEN2/LSP1/TNNT3/EPHB3/DMPK/ERBB3/SH2B1/SMTN/ACTN2/GNAO1/MYH3/CAMK2B/SPTAN1/MYOZ1/TEAD4/HBEGF/SGCG/MYH9/MYOG/COX6A2/ABLIM1/ITGB4/CDKN1A/CD36/GPX3/KCNH2/PYGM/COL1A1/NOTCH1
HALLMARK_NOTCH_SIGNALING	0.07884615384615384	0.7367387033398822	0.22205604614524838	-0.3210558791626036	-1.379970301113359	32		TRUE	8454/4853/23220/7472/7855/595/5664/23291/10402/8321/182/4851/5467	CUL1/NOTCH2/DTX4/WNT2/FZD5/CCND1/PSEN2/FBXW11/ST3GAL6/FZD1/JAG1/NOTCH1/PPARD
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.8904665314401623	0.9659574468085107	0.05163559644842005	0.12428953138949361	0.8133618996977965	200		TRUE	26521/1327/4709/537/65003/80273/4329/4711/1738/9131/27089/292/54884/4697/10935/4708/1352/7384/9550/1528/517/5447/481/4728/23479/3030/64960/10989/9551/10884/64963/4707/6834/3420/788/54704/4717/4698/1891/9296/8803/27429/2271/10449/81689/529/2806/4713/9927/4702/291/10476/3032/5018/8050/4190/51660/2230/522/64981/51318/3028/4719/1350/4191/528/8802	TIMM8B/COX4I1/NDUFB3/ATP6AP1/MRPL11/GRPEL1/ALDH6A1/NDUFB5/DLD/AIFM1/UQCRQ/SLC25A5/RETSAT/NDUFA4/PRDX3/NDUFB2/COX10/UQCRC1/ATP6V1G1/CYB5A/ATP5MC2/POR/ATP1B1/NDUFS8/ISCU/HADHA/MRPS15/IMMT/ATP5MF/MRPS30/MRPS11/NDUFB1/SURF1/IDH3B/SLC25A20/PDP1/NDUFC1/NDUFA5/ECH1/ATP6V1F/SUCLA2/HTRA2/FH/ACAA2/ISCA1/ATP6V1E1/GOT2/NDUFB7/MFN2/NDUFA8/SLC25A4/ATP5PD/HADHB/OXA1L/PDHX/MDH1/MPC1/FDX1/ATP5PF/MRPL34/MRPL35/HSD17B10/NDUFS1/COX7C/MDH2/ATP6V1C1/SUCLG1
HALLMARK_P53_PATHWAY	0.518664047151277	0.9532215357458077	0.0762797180809272	-0.15229246296488472	-0.973477066104342	200		TRUE	51499/29948/5429/1509/127544/3275/2040/6281/5784/2309/2073/23654/30851/3945/10560/5154/3094/64787/4193/57799/677/8651/8841/6667/55367/1647/1839/355/5791/9314/22891/6890/896/91/3691/1026/5883/7704/51002/3732/4851/55240/578/2052/7832/894/6303/9635/5900/26999/6948/10437/5372/10614/55602/6004/6520/51065/10057/6768/7062/1643/10399/9618/2517/975/64061/3714/29946/8673/50619/3976	TRIAP1/OSGIN1/POLH/CTSD/RNF19B/PRMT2/STOM/S100A10/PTPN14/FOXO3/ERCC5/PLXNB2/TAX1BP3/LDHB/SLC19A2/PDGFA/HINT1/EPS8L2/MDM2/RAB40C/ZFP36L1/SOCS1/HDAC3/SP1/PIDD1/GADD45A/HBEGF/FAS/PTPRE/KLF4/ZNF365/TAP1/CCND3/ACVR1B/ITGB4/CDKN1A/RAD9A/ZBTB16/TPRKB/CD82/NOTCH1/STEAP3/BAK1/EPHX1/BTG2/CCND2/SAT1/CLCA2/RALGDS/CYFIP2/TCN2/IFI30/PMM1/HEXIM1/CDKN2AIP/RGS16/SLC3A2/RPS27L/ABCC5/ST14/TCHH/DDB2/RACK1/TRAF4/FUCA1/CD81/TSPYL2/JAG2/SERTAD3/VAMP8/DEF6/LIF
HALLMARK_PANCREAS_BETA_CELLS	0.7906066536203522	0.9532215357458077	0.05547933087042326	-0.1754951504431019	-0.7940455577268257	40		TRUE	5063/6727/23478/3375/3642/1113/1641/6750/5080/6927/3630/5313/50674	PAK3/SRP14/SEC11A/IAPP/INSM1/CHGA/DCX/SST/PAX6/HNF1A/INS/PKLR/NEUROG3
HALLMARK_PEROXISOME	0.6533333333333333	0.9532215357458077	0.06321911708594577	-0.15670035192998708	-0.9024170547245465	104		TRUE	7555/373156/2071/2067/1382/5828/51/8856/9961/5825/54982/23705/83752/2172/225/5195/3418/51170/2055/23457/1384/3992/2100/5830/215/223/1733/51703/6342/51109/10057/7356/9270/60386	CNBP/GSTK1/ERCC3/ERCC1/CRABP2/PEX2/ACOX1/NR1I2/MVP/ABCD3/CLN6/CADM1/LONP2/FABP6/ABCD2/PEX14/IDH2/HSD17B11/CLN8/ABCB9/CRAT/FADS1/ESR2/PEX5/ABCD1/ALDH9A1/DIO1/ACSL5/SCP2/RDH11/ABCC5/SCGB1A1/ITGB1BP1/SLC25A19
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.14137214137214138	0.9532215357458077	0.16957064440562838	0.21136972540469826	1.2130799919172743	105		TRUE	4803/1019/6197/9630/5879/7074/5608/4690/2792/3565/156/6885/10094/7186/814/57761/5728/5602/5499/207/2251/1213/1173/5894/3561	NGF/CDK4/RPS6KA3/GNA14/RAC1/TIAM1/MAP2K6/NCK1/GNGT1/IL4/GRK2/MAP3K7/ARPC3/TRAF2/CAMK4/TRIB3/PTEN/MAPK10/PPP1CA/AKT1/FGF6/CLTC/AP2M1/RAF1/IL2RG
HALLMARK_PROTEIN_SECRETION	0.8388349514563107	0.9532215357458077	0.052375908409799665	-0.14396720377663272	-0.8102269656752886	96		TRUE	3382/4952/10067/81611/8417/3875/9554/9276/7163/8546/10652/8773/10059/11079/23033/22796/51606/3920/9570/7251/2803/19/10564/667/8774/6456	ICA1/OCRL/SCAMP3/ANP32E/STX7/KRT18/SEC22B/COPB2/TPD52/AP3B1/YKT6/SNAP23/DNM1L/RER1/DOP1A/COG2/ATP6V1H/LAMP2/GOSR2/TSG101/GOLGA4/ABCA1/ARFGEF2/DST/NAPG/SH3GL2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.9488188976377953	0.9883530183727035	0.04735342452541926	-0.1342706241765569	-0.6462423890238093	49		TRUE	10494/4155/1728/4710/2730/4046/4353/10587/2878/4482	STK25/MBP/NQO1/NDUFB4/GCLM/LSP1/MPO/TXNRD2/GPX3/MSRA
HALLMARK_SPERMATOGENESIS	0.7095516569200779	0.9532215357458077	0.06037863579204014	-0.14597237102339508	-0.880790608067233	135		TRUE	83445/8100/23139/29118/116/84779/5620/5261/23397/83401/10038/1132/4771/6847/7247/54760/2947/4225/64395/699/6888/1636/56/26330/3361/673/5443/3267/8161/8624/9133/10926/6558/7288/135138/51533/5884/983/126669/7180/23617/56903/5037/132612	GSG1/IFT88/MAST2/DDX25/ADCYAP1/NAA11/PRM2/PHKG2/NCAPH/ELOVL3/PARP2/CHRM4/NF2/SYCP1/TSN/PCSK4/GSTM3/MEP1B/GMCL1/BUB1/TALDO1/ACE/ACRV1/GAPDHS/HTR5A/BRAF/POMC/AGFG1/COIL/PSMG1/CCNB2/DBF4/SLC12A2/TULP2/PACRG/PHF7/RAD17/CDK1/SHE/CRISP2/TSSK2/PAPOLB/PEBP1/ADAD1
HALLMARK_TGF_BETA_SIGNALING	0.013228092982998693	0.44600928381002625	0.3807304007227924	0.32343560018605094	1.615892017848052	54		TRUE	4091/331/1499/6498/57154/11031/659/6885/2280/4086/25937/7082/7046/5499/7050/1028/650/7044/9241/999/3726/324/7323/5054/387/6574/3399/28996	SMAD6/XIAP/CTNNB1/SKIL/SMURF1/RAB31/BMPR2/MAP3K7/FKBP1A/SMAD1/WWTR1/TJP1/TGFBR1/PPP1CA/TGIF1/CDKN1C/BMP2/LEFTY2/NOG/CDH1/JUNB/APC/UBE2D3/SERPINE1/RHOA/SLC20A1/ID3/HIPK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.02366089762888264	0.44600928381002625	0.35248785758361917	-0.21906208324854984	-1.400278844690263	200		TRUE	24145/64135/2921/5187/127544/2920/3624/6515/3914/5606/10950/150094/7124/23586/23308/8878/2355/7280/1437/4973/6347/7127/595/4794/969/3606/25976/5966/80149/1052/10135/8942/23529/2643/5209/5341/1958/1647/6352/1839/23135/5791/9314/23764/6890/2669/1026/56937/182/80176/2526/10209/5142/3593/3575/4170/3604/57018/7832/19	PANX1/IFIH1/CXCL3/PER1/RNF19B/CXCL2/INHBA/SLC2A3/LAMB3/MAP2K3/BTG3/SIK1/TNF/RIGI/ICOSLG/SQSTM1/FOSL2/TUBB2A/CSF2/OLR1/CCL2/TNFAIP2/CCND1/NFKBIE/CD69/IL18/TIPARP/REL/ZC3H12A/CEBPD/NAMPT/KYNU/CLCF1/GCH1/PFKFB3/PLEK/EGR1/GADD45A/CCL5/HBEGF/KDM6B/PTPRE/KLF4/MAFF/TAP1/GEM/CDKN1A/PMEPA1/JAG1/SPSB1/FUT4/EIF1/PDE4B/IL12B/IL7R/MCL1/TNFRSF9/CCNL1/BTG2/ABCA1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.6970873786407767	0.9532215357458077	0.06103637283091772	-0.15232048550472724	-0.8882100704703764	113		TRUE	55802/3014/23478/9136/7534/3799/2521/4800/22926/7280/2081/30827/6347/25804/4850/27230/1978/9570/1938/5073/7709/6509/55272/50628/9221/1974/60559/811/55153/9775/4869/440/10130/11260/23404/23644/1639/9652/64061	DCP1A/H2AX/SEC11A/RRP9/YWHAZ/KIF5B/FUS/NFYA/ATF6/TUBB2A/ERN1/CXXC1/CCL2/LSM4/CNOT4/SERP1/EIF4EBP1/GOSR2/EEF2/PARN/ZBTB17/SLC1A4/IMP3/GEMIN4/NOLC1/EIF4A2/SPCS3/CALR/SDAD1/EIF4A3/NPM1/ASNS/PDIA6/XPOT/EXOSC2/EDC4/DCTN1/SKIC3/TSPYL2
HALLMARK_UV_RESPONSE_DN	0.6526946107784432	0.9532215357458077	0.06553210292824141	0.14876648653200097	0.9195726654258218	144		TRUE	546/627/2274/8455/1628/2908/7436/140609/11044/3778/1281/23116/23469/4233/773/23345/91746/25836/5728/7082/8829/6541/3949/10240/1902/4609/57178/1432/2152/9863/3667/11030/493/861/8871/23229/490/10395/7410/5922/4325/8821/5054/4255/4790/8621/3815/5376/4493	ATRX/BDNF/FHL2/ATRN/DBP/NR3C1/VLDLR/NEK7/TENT4A/KCNMA1/COL3A1/TOGARAM1/PHF3/MET/CACNA1A/SYNE1/YTHDC1/NIPBL/PTEN/TJP1/NRP1/SLC7A1/LDLR/MRPS31/LPAR1/MYC/ZMIZ1/MAPK14/F3/MAGI2/IRS1/RBPMS/ATP2B4/RUNX1/SYNJ2/ARHGEF9/ATP2B1/DLC1/VAV2/RASA2/MMP16/INPP4B/SERPINE1/MGMT/NFKB1/CDK13/KIT/PMP22/MT1E
HALLMARK_UV_RESPONSE_UP	0.5746421267893661	0.9532215357458077	0.07307443991269867	0.1547717708919622	0.9665633215103252	158		TRUE	5702/9188/2237/80273/3337/2907/682/10105/1030/5789/694/3363/23467/2011/4067/54107/5984/3572/9355/3164/9392/360/5437/3306/5566/885/1028/1742/1138/6897/4323/650/3383/58525/9296/262/10948/5979/6817/3569/3726/80777/4792/388/760/1280/2288/291/4072/5580/2026/10018/6474/27161	PSMC3/DDX21/FEN1/GRPEL1/DNAJB1/GRINA/BSG/PPIF/CDKN2B/PTPRD/BTG1/HTR7/NPTXR/MARK2/LYN/POLE3/RFC4/IL6ST/LHX2/NR4A1/TGFBRAP1/AQP3/POLR2H/HSPA2/PRKACA/CCK/CDKN1C/DLG4/CHRNA5/TARS1/MMP14/BMP2/ICAM1/WIZ/ATP6V1F/AMD1/STARD3/RET/SULT1A1/IL6/JUNB/CYB5B/NFKBIA/RHOB/CA2/COL2A1/FKBP4/SLC25A4/EPCAM/PRKCD/ENO2/BCL2L11/SHOX2/AGO2
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.7397540983606558	0.9532215357458077	0.060771945185353275	0.17554377883672942	0.8233856032872484	42		TRUE	23385/1499/22943/3066/8325/6868/2648/4609/1454/2770/10023/6502/5727/8312	NCSTN/CTNNB1/DKK1/HDAC2/FZD8/ADAM17/KAT2A/MYC/CSNK1E/GNAI1/FRAT1/SKP2/PTCH1/AXIN1
HALLMARK_XENOBIOTIC_METABOLISM	0.02746339323779273	0.44600928381002625	0.35248785758361917	0.208803894415751	1.3664315113883325	200		TRUE	55748/2192/65018/26007/54498/27329/6898/26061/53/1401/128/54884/57406/5730/488/4864/7299/1969/7498/1528/5447/1646/2159/51181/5091/9446/23710/6472/1644/4502/1573/5909/4355/1244/191/29950/1725/2651/8309/2646/10776/3273/2028/27232/670/3479/64087/7358/26998/10299/5340/9536/2936/5226/10717/7274/2940/1891/873/1312/116842/7378/3290/4836/131/3554/629/7042	CNDP2/FBLN1/PINK1/TKFC/SMOX/ANGPTL3/TAT/HACL1/ACP2/CRP/ADH5/RETSAT/ABHD6/PTGDS/ATP2A2/NPC1/TYR/EPHA2/XDH/CYB5A/POR/AKR1C2/F10/DCXR/PC/GSTO1/GABARAPL1/SHMT2/DDC/MT2A/CYP2J2/RAP1GAP/MPP2/ABCC2/AHCY/SERTAD1/DHPS/GCNT2/ACOX2/GCKR/ARPP19/HRG/ENPEP/GNMT/BPHL/IGF1/MCCC2/UGDH/FETUB/MARCHF6/PLG/PTGES/GSR/PGD/AP4B1/TTPA/GSTA3/ECH1/CBR1/COMT/LEAP2/UPP1/HSD11B1/NMT1/ADH7/IL1R1/CFB/TGFB2
