pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_KRAS_SIGNALING_DN	0.5548902195608783	0.9158154279675943	0.07362127410143941	-0.1525497748496049	-0.968214577809548	200		TRUE	1146/4908/398/11254/54842/5055/6262/5164/8085/5795/23031/51226/3848/7042/6446/7252/10991/11202/9073/83439/525/6707/50832/8303/65989/5077/1838/9992/57089/941/5020/3352/54901/51806/10964/50489/57451/778/51168/6474/6620/3860/5078/4842/495/22849/8471/676/2593/57118/79085/8115/1280/1585/6336/7704/959/140460/2827/2044/56848/5409/6528/1271/5650/1907/51087/8786/8647/1014/10686/5317/55506/55610/29930/4524/258/9328/27006/5540/5324/70/4599/9746/80303/11346/29903/55315/3851/9127/7781/242	CHRNG/NTF3/ARHGDIG/SLC6A14/MFSD6/SERPINB2/RYR2/PDK2/KMT2D/PTPRJ/MAST3/COPZ2/KRT1/TGFB2/SGK1/TSHB/SLC38A3/KLK8/CLDN8/TCF7L1/ATP6V1B1/SPRR3/TAS2R4/SNN/DLK2/PAX3/DTNB/KCNE2/ENTPD7/CD80/OXT/HTR1D/CDKAL1/CALML5/IFI44L/CD207/TENM2/CACNA1F/MYO15A/SHOX2/SNCB/KRT13/PAX4/NOS1/ATP4A/CPEB3/IRS4/BRDT/GAMT/CAMK1D/SLC25A23/TCL1A/COL2A1/CYP11B2/SCN10A/ZBTB16/CD40LG/ASB7/GPR3/EPHA5/SPHK2/PNMT/SLC5A5/CNTFR/KLK7/EDN2/YBX2/RGS11/ABCB11/CDH16/CLDN16/PKP1/MACROH2A2/VPS50/PCDHB1/MTHFR/AMBN/GTF3C5/FGF22/NPY4R/PLAG1/ACTC1/MX1/CLSTN3/EFHD1/SYNPO/CCDC106/SLC29A3/KRT4/P2RX6/SLC30A3/ALOX12B
HALLMARK_KRAS_SIGNALING_UP	0.5948103792415169	0.9158154279675943	0.07011321576425601	-0.1489836176184395	-0.9455806183600548	200		TRUE	51704/5696/5396/54677/7805/7869/2982/10221/347/6324/58155/8431/57332/10205/3481/80380/23531/2113/760/3394/55107/10912/26272/5243/3561/28951/9734/8829/9949/1438/951/54462/10418/3237/4013/9892/51193/650/3689/4318/6616/2254/9053/55365/79693/81602/9590/12/5593/6868/50486/23136/3783/6447	GPRC5B/PSMB8/PRRX1/CROT/LAPTM5/SEMA3B/GUCY1A1/TRIB1/APOD/SCN1B/PTBP2/NR0B2/CBX8/MPZL2/IGF2/PDCD1LG2/MMD/ETS1/CA2/IRF8/ANO1/GADD45G/FBXO4/ABCB1/IL2RG/TRIB2/HDAC9/NRP1/AMMECR1/CSF2RA/CD37/CCSER2/SPON1/HOXD11/VWA5A/SNAP91/ZNF639/BMP2/ITGB2/MMP9/SNAP25/FGF9/MAP7/TMEM176A/YRDC/CDADC1/AKAP12/SERPINA3/PRKG2/ADAM17/G0S2/EPB41L3/KCNN4/SCG5
HALLMARK_MITOTIC_SPINDLE	0.4393638170974155	0.9158154279675943	0.0857844408075645	-0.15849652160897776	-1.0071596830647345	199		TRUE	324/50650/2317/201176/1063/8476/55835/4628/7153/2316/7461/10006/6790/4650/54509/23365/4296/23095/6093/84333/22974/81/134549/121512/3797/55785/9735/394/832/51203/85378/4690/23332/7074/5116/10160/23647/11004/10300/4763	APC/ARHGEF3/FLNB/ARHGAP27/CENPF/CDC42BPA/CENPJ/MYH10/TOP2A/FLNA/CLIP2/ABI1/AURKA/MYO9B/RHOF/ARHGEF12/MAP3K11/KIF1B/ROCK1/PCGF5/TPX2/ACTN4/SHROOM1/FGD4/KIF3C/FGD6/KNTC1/ARHGAP5/CAPZB/NUSAP1/TUBGCP6/NCK1/CLASP1/TIAM1/PCNT/FARP1/ARFIP2/KIF2C/KATNB1/NF1
HALLMARK_MTORC1_SIGNALING	0.43912175648702595	0.9158154279675943	0.08603472424556043	0.1593189098500849	1.0147943788873734	200		TRUE	10212/10437/4783/2597/1718/5478/811/79602/79071/3488/7832/10682/226/205/5693/10213/120/9368/4199/5347/10963/5211/4048/2932/51569/5033/7852/5230/3157/5684/4802/5701/7108/10987/5860/23760/3099/871/908/4173/6309/8624/2542/5352/9695/6503/928/5719/6513/7374/23645/30001/9415/2286/29110/5606/23062/6917/1026/5199/3251/2821/6713/23478/2232/27101/11151/2745/3308	DDX39A/IFI30/NFIL3/GAPDH/DHCR24/PPIA/CALR/ADIPOR2/ELOVL6/IGFBP5/BTG2/EBP/ALDOA/AK4/PSMB5/PSMD14/ADD3/NHERF1/ME1/PLK1/STIP1/PFKL/LTA4H/GSK3B/UFM1/P4HA1/CXCR4/PGK1/HMGCS1/PSMA3/NFYC/PSMC2/TM7SF2/COPS5/QDPR/PITPNB/HK2/SERPINH1/CCT6A/MCM4/SC5D/PSMG1/SLC37A4/PLOD2/EDEM1/SLA/CD9/PSMD13/SLC2A1/UNG/PPP1R15A/ERO1A/FADS2/FKBP2/TBK1/MAP2K3/GGA2/TCEA1/CDKN1A/CFP/HPRT1/GPI/SQLE/SEC11A/FDXR/CACYBP/CORO1A/GLRX/HSPA4
HALLMARK_MYC_TARGETS_V1	0.7724550898203593	0.962360992301112	0.0574877409561325	0.13906935470237347	0.8858132381163021	200		TRUE	7411/5478/28973/9377/11331/2739/11260/5425/1017/1854/5683/6950/10236/3376/3015/6599/10213/10549/4176/6633/5634/6188/9868/5690/7332/7514/6150/1665/4953/5093/5887/7284/23435/5230/3326/7913/6240/10574/9221/4175/10987/3837/10856/4173/10576/6175/26156/6204/2547/5691/1176/10492/10575/8454/6434/5714	VBP1/PPIA/MRPS18B/COX5A/PHB2/GLO1/XPOT/POLD2/CDK2/DUT/PSMA2/TCP1/HNRNPR/IARS1/H2AZ1/SMARCC1/PSMD14/PRDX4/MCM7/SNRPD2/PRPS2/RPS3/TOMM70/PSMB2/UBE2L3/XPO1/MRPL23/DHX15/ODC1/PCBP1/RAD23B/TUFM/TARDBP/PGK1/HSP90AB1/DEK/RRM1/CCT7/NOLC1/MCM6/COPS5/KPNB1/RUVBL2/MCM4/CCT2/RPLP0/RSL1D1/RPS10/XRCC6/PSMB3/AP3S1/SYNCRIP/CCT4/CUL1/TRA2B/PSMD8
HALLMARK_MYC_TARGETS_V2	0.29133858267716534	0.9158154279675943	0.10968406197054928	-0.221299794841399	-1.107873477491176	58		TRUE	26354/2193/79711/92856/10171/4174/51491/54663/1019/79077/56915/10196/51388/9064	GNL3/FARSA/IPO4/IMP4/RCL1/MCM5/NOP16/WDR74/CDK4/DCTPP1/EXOSC5/PRMT3/NIP7/MAP3K6
HALLMARK_MYOGENESIS	0.06986027944111776	0.5821689953426481	0.24133997681509095	-0.19904188569984485	-1.2632942626056631	200		TRUE	1146/2180/203/844/9659/8736/9260/4208/5569/347/5091/3679/5621/4632/89797/8912/4608/8877/23604/4619/29970/3475/1284/1140/5507/8614/22808/7138/1012/6016/25803/6649/10174/9144/4641/1293/3490/375790/11345/2247/4622/4684/3270/1152/2027/2548/7169/4638/10468/3479/7164/10290/4842/2281/1292/8048/4607/187/9172/23175/58498/1756	CHRNG/ACSL1/AK1/CASQ1/PDE4DIP/MYOM1/PDLIM7/MEF2C/PKIA/APOD/PC/ITGA7/PRNP/MYL1/NAV2/CACNA1H/MYBPH/SPHK1/DAPK2/MYH1/SCHIP1/IFRD1/COL4A2/CHRNB1/PPP1R3C/STC2/MRAS/TNNT1/CDH13/RIT1/SPDEF/SOD3/SORBS3/SYNGR2/MYO1C/COL6A3/IGFBP7/AGRN/GABARAPL2/FGF2/MYH4/NCAM1/HRC/CKB/ENO3/GAA/TPM2/MYLK/FST/IGF1/TPD52L1/SPEG/NOS1/FKBP1B/COL6A2/CSRP3/MYBPC3/APLNR/MYOM2/LPIN1/MYL7/DMD
HALLMARK_NOTCH_SIGNALING	0.2525458248472505	0.9158154279675943	0.12154328203546907	0.2684103015722766	1.1664483468718547	32		TRUE	8324/182/28514/3280/5467/8321/8819/23220/8454/7855/7472/3955/4851/595/1840/6500/6934/23291/113878/5664/4853	FZD7/JAG1/DLL1/HES1/PPARD/FZD1/SAP30/DTX4/CUL1/FZD5/WNT2/LFNG/NOTCH1/CCND1/DTX1/SKP1/TCF7L2/FBXW11/DTX2/PSEN2/NOTCH2
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.9540918163672655	0.980276134122288	0.0477342401407188	-0.11983431104631256	-0.7605735701097567	200		TRUE	1528/9927/5160/51318/2271/51660/516/2806/4835/1743/8803/3417/4726/4713/64981/4717/8050/1537/3939/4701/3028/3032/9167/10063/36/4190/10975/6390/4707/7381/581/10989/6834/23479/4700/92609/291/3030/1891/10449/4720/10128/29088/4552/4129/4698/10476/10651	CYB5A/MFN2/PDHA1/MRPL35/FH/MPC1/ATP5MC1/GOT2/NQO2/DLST/SUCLA2/IDH1/NDUFS6/NDUFB7/MRPL34/NDUFC1/PDHX/CYC1/LDHA/NDUFA7/HSD17B10/HADHB/COX7A2L/COX17/ACADSB/MDH1/UQCR11/SDHB/NDUFB1/UQCRB/BAX/IMMT/SURF1/ISCU/NDUFA6/TIMM50/SLC25A4/HADHA/ECH1/ACAA2/NDUFS2/LRPPRC/MRPL15/MTRR/MAOB/NDUFA5/ATP5PD/MTX2
HALLMARK_P53_PATHWAY	0.592814371257485	0.9158154279675943	0.07028128417173922	0.14853732941257786	0.9461202507892117	200		TRUE	10614/10437/7135/4808/4033/7832/8812/64065/1263/51278/3725/7062/3714/6768/2149/8673/2517/11059/55602/5268/51065/355/5820/5791/5900/79651/6382/6948/8851/10608/6206/5154/975/57763/896/10458/7157/9738/2810/10544/2258/8841/10057/7867/27244/1509/3691/6236/2309/55367/3275/10628/23645/2872/91/1026/22891/9538/5784/6281/100/2232/2073/10904/51499/64393/9314/29948/10560/4851/5889	HEXIM1/IFI30/TNNI1/NHLH2/IRAG2/BTG2/CCNK/PERP/PLK3/IER5/JUN/TCHH/JAG2/ST14/F2R/VAMP8/FUCA1/WWP1/CDKN2AIP/SERPINB5/RPS27L/FAS/PVT1/PTPRE/RALGDS/RHBDF2/SDC1/TCN2/CDK5R1/MXD4/RPS12/PDGFA/CD81/ANKRA2/CCND3/BAIAP2/TP53/CCP110/SFN/PROCR/FGF13/HDAC3/ABCC5/MAPKAPK3/SESN1/CTSD/ITGB4/RRAD/FOXO3/PIDD1/PRMT2/TXNIP/PPP1R15A/MKNK2/ACVR1B/CDKN1A/ZNF365/EI24/PTPN14/S100A10/ADA/FDXR/ERCC5/BLCAP/TRIAP1/ZMAT3/KLF4/OSGIN1/SLC19A2/NOTCH1/RAD51C
HALLMARK_PANCREAS_BETA_CELLS	0.205078125	0.9158154279675943	0.13355495455759195	-0.25961527456187905	-1.1815521428087004	40		TRUE	2641/1803/5122/10590/5126/57818/4005/58477/7421/4821/4825/3651/5078/6812	GCG/DPP4/PCSK1/SCGN/PCSK2/G6PC2/LMO2/SRPRB/VDR/NKX2-2/NKX6-1/PDX1/PAX4/STXBP1
HALLMARK_PEROXISOME	0.33659491193737767	0.9158154279675943	0.10027910675413045	0.18739084928346061	1.0708337970535813	104		TRUE	6648/215/51703/1718/223/60386/8443/6599/7367/2224/225/7356/5244/1487/1022/5830/23417/6820/51024/9249/6477/8800/9961/10057/54982/2100/2067/23705/774/1382/51170/6833/51179/7276/8856/3295/7555/5190	SOD2/ABCD1/ACSL5/DHCR24/ALDH9A1/SLC25A19/GNPAT/SMARCC1/UGT2B17/FDPS/ABCD2/SCGB1A1/ABCB4/CTBP1/CDK7/PEX5/MLYCD/SULT2B1/FIS1/DHRS3/SIAH1/PEX11A/MVP/ABCC5/CLN6/ESR2/ERCC1/CADM1/CACNA1B/CRABP2/HSD17B11/ABCC8/HAO2/TTR/NR1I2/HSD17B4/CNBP/PEX6
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.5111111111111111	0.9158154279675943	0.07850290473486872	-0.171493157251871	-0.9648746400703042	105		TRUE	1649/3932/51295/1173/2251/1213/5594/5576/1977/3561/1019/5579/4087/6016/7323/4690/7074/51719/10094/10392/5608/31/375/5335/3565/1956/6195/3265/5899/2885/10298/5571/4793/5728/51135/5163/5879/7184/1072/9630/6885/5599/5602/814/156	DDIT3/LCK/ECSIT/AP2M1/FGF6/CLTC/MAPK1/PRKAR2A/EIF4E/IL2RG/CDK4/PRKCB/SMAD2/RIT1/UBE2D3/NCK1/TIAM1/CAB39/ARPC3/NOD1/MAP2K6/ACACA/ARF1/PLCG1/IL4/EGFR/RPS6KA1/HRAS/RALB/GRB2/PAK4/PRKAG1/NFKBIB/PTEN/IRAK4/PDK1/RAC1/HSP90B1/CFL1/GNA14/MAP3K7/MAPK8/MAPK10/CAMK4/GRK2
HALLMARK_PROTEIN_SECRETION	0.6056910569105691	0.9158154279675943	0.07011321576425601	0.16554786474000593	0.9235326782685909	96		TRUE	102/164/1315/23673/10564/967/1182/2778/8774/1175/19/11311/10282/3920/9367/22796/9341/57403/7251/27236/8082/11079/1176/372/10059/11316/8773/81611/163/9276/1203/3875/81542/8417/23033/7163/10652/10067/3998/10972/6647/476/1075/9871	ADAM10/AP1G1/COPB1/STX12/ARFGEF2/CD63/CLCN3/GNAS/NAPG/AP2S1/ABCA1/VPS45/BET1/LAMP2/RAB9A/COG2/VAMP3/RAB22A/TSG101/ARFIP1/SSPN/RER1/AP3S1/ARCN1/DNM1L/COPE/SNAP23/ANP32E/AP2B1/COPB2/CLN5/KRT18/TMX1/STX7/DOP1A/TPD52/YKT6/SCAMP3/LMAN1/TMED10/SOD1/ATP1A1/CTSC/SEC24D
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.905511811023622	0.980276134122288	0.04949048661354951	-0.15293608979510834	-0.7285374953251383	49		TRUE	2242/5052/2539/5621/26034/847/10542/5524/4700/140809/3087/4720/475/3726/2068/9588/55829/2729/3163/7001/112398/7295/51022/7296	FES/PRDX1/G6PD/PRNP/IPCEF1/CAT/LAMTOR5/PTPA/NDUFA6/SRXN1/HHEX/NDUFS2/ATOX1/JUNB/ERCC2/PRDX6/SELENOS/GCLC/HMOX2/PRDX2/EGLN2/TXN/GLRX2/TXNRD1
HALLMARK_SPERMATOGENESIS	0.8326530612244898	0.9682012339819649	0.05502111171631165	0.13998253915830167	0.8369155340540575	135		TRUE	9807/7141/7142/148066/23617/3010/54558/7091/7288/5884/8900/4751/1636/64395/126669/7137/135138/51533/1047/79882/7180/116/84779/165721/8624/83700/8161/8100/9063/5261/29118/157807/246/10038	IP6K1/TNP1/TNP2/ZNRF4/TSSK2/H1-6/SPATA6/TLE4/TULP2/RAD17/CCNA1/NEK2/ACE/GMCL1/SHE/TNNI3/PACRG/PHF7/CLGN/ZC3H14/CRISP2/ADCYAP1/NAA11/DNAJB8/PSMG1/JAM3/COIL/IFT88/PIAS2/PHKG2/DDX25/CLVS1/ALOX15/PARP2
HALLMARK_TGF_BETA_SIGNALING	0.24084778420038536	0.9158154279675943	0.12098514214525231	-0.23226693141536112	-1.1415172853619122	54		TRUE	324/28996/5054/999/3399/64750/2339/7071/7323/387/650/659/2280/3726/11031/4086/1028/7050/25937/1499/57154/7082	APC/HIPK2/SERPINE1/CDH1/ID3/SMURF2/FNTA/KLF10/UBE2D3/RHOA/BMP2/BMPR2/FKBP1A/JUNB/RAB31/SMAD1/CDKN1C/TGIF1/WWTR1/CTNNB1/SMURF1/TJP1
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.5748502994011976	0.9158154279675943	0.07182762936038092	0.14924691002248183	0.9506399805248444	200		TRUE	3460/10365/1960/6648/4783/5271/7832/182/6385/604/9034/51278/3725/3627/57018/2150/10209/11080/5209/597/4170/4780/19/3280/4082/3398/5791/7185/602/23135/6364/4088/3604/7422/3624/7128/2114/5743/23529/64135/1906/2526/10957/56937/3371	IFNGR2/KLF2/EGR3/SOD2/NFIL3/SERPINB8/BTG2/JAG1/SDC4/BCL6/CCRL2/IER5/JUN/CXCL10/CCNL1/F2RL1/EIF1/DNAJB4/PFKFB3/BCL2A1/MCL1/NFE2L2/ABCA1/HES1/MARCKS/ID2/PTPRE/TRAF1/BCL3/KDM6B/CCL20/SMAD3/TNFRSF9/VEGFA/INHBA/TNFAIP3/ETS2/PTGS2/CLCF1/IFIH1/EDN1/FUT4/PNRC1/PMEPA1/TNC
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.5717131474103586	0.9158154279675943	0.07200331366198796	-0.16523757008590303	-0.9474719265950414	113		TRUE	10113/9451/29968/4801/55651/4189/10797/55062/8815/1662/1981/58477/467/1977/10954/6745/1051/8614/56915/468/54512/79094/55466/8602/9114/1736/167227/55738/23517/11015/54541/55770/3313/5394/8140/7184/51013/10525/8570/6897/64061/22872	PREB/EIF2AK3/PSAT1/NFYB/NHP2/DNAJB9/MTHFD2/WIPI1/BANF1/DDX10/EIF4G1/SRPRB/ATF3/EIF4E/PDIA5/SSR1/CEBPB/STC2/EXOSC5/ATF4/EXOSC4/CHAC1/DNAJA4/NOP14/ATP6V0D1/DKC1/DCP2/ARFGAP1/MTREX/KDELR3/DDIT4/EXOC2/HSPA9/EXOSC10/SLC7A5/HSP90B1/EXOSC1/HYOU1/KHSRP/TARS1/TSPYL2/SEC31A
HALLMARK_UV_RESPONSE_DN	0.36639676113360325	0.9158154279675943	0.09721508088464663	0.1730954840214743	1.0479119796302856	144		TRUE	5607/5159/2697/54468/3488/92/22828/27109/10516/3480/5002/22884/120/23266/1301/50937/1278/11099/9112/273/6717/4088/5293/10659/8997/3037/10000/4092/4363/3690/657/1739/1290/1027/2869/3815	MAP2K5/PDGFRB/GJA1/MIOS/IGFBP5/ACVR2A/SCAF8/DMAC2L/FBLN5/IGF1R/SLC22A18/WDR37/ADD3/ADGRL2/COL11A1/CDON/COL1A2/PTPN21/MTA1/AMPH/SRI/SMAD3/PIK3CD/CELF2/KALRN/HAS2/AKT3/SMAD7/ABCC1/ITGB3/BMPR1A/DLG1/COL5A2/CDKN1B/GRK5/KIT
HALLMARK_UV_RESPONSE_UP	0.26587301587301587	0.9158154279675943	0.11623414877971643	0.17703458191144172	1.0906051377522341	158		TRUE	3485/1212/6648/528/7389/1017/7832/226/8836/4916/1119/6535/7062/9/23542/9129/1175/3757/10963/2878/1968/6150/6697/1875/6257/5471/7263/6782/5045/896/3301/11232/1181	IGFBP2/CLTB/SOD2/ATP6V1C1/UROD/CDK2/BTG2/ALDOA/GGH/NTRK3/CHKA/SLC6A8/TCHH/NAT1/MAPK8IP2/PRPF3/AP2S1/KCNH2/STIP1/GPX3/EIF2S3/MRPL23/SPR/E2F5/RXRB/PPAT/TST/HSPA13/FURIN/CCND3/DNAJA1/POLG2/CLCN2
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.109979633401222	0.7855688100087286	0.19189224038483796	0.2820042968469327	1.3090417730950117	42		TRUE	182/28514/51176/3714/10014/6932/5467/85407/1856/8321/7157/9794/7475/81029/8454/8650	JAG1/DLL1/LEF1/JAG2/HDAC5/TCF7/PPARD/NKD1/DVL2/FZD1/TP53/MAML1/WNT6/WNT5B/CUL1/NUMB
HALLMARK_XENOBIOTIC_METABOLISM	0.31137724550898205	0.9158154279675943	0.1063232559327084	-0.1686504108810437	-1.0704033259280779	200		TRUE	866/1312/51128/1528/978/3700/54677/3162/6898/2538/5967/2651/5054/131/5091/7042/3417/873/29785/366/4836/760/26007/3394/126/6539/51635/1652/3487/847/7378/26998/645/116842/6580/9060/5226/8876	SERPINA6/COMT/SAR1B/CYB5A/CDA/ITIH4/CROT/HMOX1/TAT/G6PC1/REG1A/GCNT2/SERPINE1/ADH7/PC/TGFB2/IDH1/CBR1/CYP2S1/AQP9/NMT1/CA2/TKFC/IRF8/ADH1C/SLC6A12/DHRS7/DDT/IGFBP4/CAT/UPP1/FETUB/BLVRB/LEAP2/SLC22A1/PAPSS2/PGD/VNN1
