pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_MITOTIC_SPINDLE	0.32884615384615384	0.9153144016227179	0.10063338942303625	0.1651080821548273	1.0509912473419323	199		TRUE	8440/983/4926/25777/10611/7277/667/7153/80119/5108/9585/55722/9462/9371/9181/9564/10128/55704/10051/10013/4983/9702/1778/7414/10300/9793/8874/84333/127829/24137/116840/9133/6780/163786/51203/89941/84376/4627/699/8476/4628/6249/5048/10276/357/9732/55785/2316/7248/8409/23637/9055/4853/50650/55835/10163/6790/114791/54509/1062/81/4296/11004/151987/4650/55125	NCK2/CDK1/NUMA1/SUN2/PDLIM5/TUBA4A/DST/TOP2A/PIF1/PCM1/KIF20B/CEP72/RASAL2/KIF3B/ARHGEF2/BCAR1/LRPPRC/CCDC88A/SMC4/HDAC6/OPHN1/CEP57/DYNC1H1/VCL/KATNB1/CKAP5/ARHGEF7/PCGF5/ARL8A/KIF4A/CNTROB/CCNB2/STAU1/SASS6/NUSAP1/RHOT2/HOOK3/MYH9/BUB1/CDC42BPA/MYH10/CLIP1/PAFAH1B1/NET1/SHROOM2/DOCK4/FGD6/FLNA/TSC1/UXT/RABGAP1/PRC1/NOTCH2/ARHGEF3/CENPJ/WASF2/AURKA/TUBGCP5/RHOF/CENPE/ACTN4/MAP3K11/KIF2C/PPP4R2/MYO9B/CEP192
HALLMARK_MTORC1_SIGNALING	0.6525911708253359	0.9153144016227179	0.06364240816510186	0.14483270094727724	0.9246085602310397	200		TRUE	5163/7184/6184/134429/7277/5052/3336/3156/10622/3313/1595/2023/10096/8140/586/60481/47/5236/2717/31/2632/2058/1719/4793/3329/8935/51109/8894/440/6533/6509/5641/5706/9136/6016/699/7167/7453/23657/3992/27230/1491/10097/8833/6745/112399/3689/10135/11333/6515/26136/1649/10061/3417/5464/6790/54843/516/26747	PDK1/HSP90B1/RPN1/STARD4/TUBA4A/PRDX1/HSPE1/HMGCR/POLR3G/HSPA9/CYP51A1/ENO1/ACTR3/SLC7A5/BCAT1/ELOVL5/ACLY/PGM1/GLA/ACACA/GBE1/EPRS1/DHFR/NFKBIB/HSPD1/SKAP2/RDH11/EIF2S2/ASNS/SLC6A6/SLC1A4/LGMN/PSMC6/RRP9/RIT1/BUB1/TPI1/WARS1/SLC7A11/FADS1/SERP1/CTH/ACTR2/GMPS/SSR1/EGLN3/ITGB2/NAMPT/PDAP1/SLC2A3/TES/DDIT3/ABCF2/IDH1/PPA1/AURKA/SYTL2/ATP5MC1/NUFIP1
HALLMARK_MYC_TARGETS_V1	0.30134357005758156	0.9153144016227179	0.10592029273625286	0.16582963010370486	1.058652462675867	200		TRUE	6427/8454/3336/3838/6428/7027/6128/991/328/56910/65005/9184/2079/6187/8886/2091/2058/3615/10728/5250/10921/10399/7398/3329/7307/6629/3735/9045/11335/51020/8894/4673/5691/52/3608/5688/6626/4706/5901/5706/9136/5036/1977	SRSF2/CUL1/HSPE1/KPNA2/SRSF3/TFDP1/RPL6/CDC20/APEX1/STARD7/MRPL9/BUB3/ERH/RPS2/DDX18/FBL/EPRS1/IMPDH2/PTGES3/SLC25A3/RNPS1/RACK1/USP1/HSPD1/U2AF1/SNRPB2/KARS1/RPL14/CBX3/HDDC2/EIF2S2/NAP1L1/PSMB3/ACP1/ILF2/PSMA7/SNRPA/NDUFAB1/RAN/PSMC6/RRP9/PA2G4/EIF4E
HALLMARK_MYC_TARGETS_V2	0.8426103646833013	0.963129534558106	0.05163559644842005	0.15330021081901207	0.7745008011010621	58		TRUE	80324/3336/8886/3329/11335/51388/9136/5036/64216/6832/10199/4869/83743/10196/29078/92856/7965/6949/4174/6652/79711/79077	PUS1/HSPE1/DDX18/HSPD1/CBX3/NIP7/RRP9/PA2G4/TFB2M/SUPV3L1/MPHOSPH10/NPM1/GRWD1/PRMT3/NDUFAF4/IMP4/AIMP2/TCOF1/MCM5/SORD/IPO4/DCTPP1
HALLMARK_MYOGENESIS	0.40115163147792704	0.9153144016227179	0.08889452886204495	0.1598667111513763	1.0205853281735981	200		TRUE	70/1191/2065/1134/2548/58529/26353/7136/6678/1306/165/22933/4641/948/1384/23175/6876/2049/3756/187/1284/10580/10468/3801/816/6016/7138/4627/2281/4607/1277/1012/11345/1489/487/5621/4684/5837/88/2775/4608/25803/1140/5664/9659/7004/7169/6442/8614/1339/23604/6649/7249/1839/688/7164/4619/8877/7170/4622/29970/4208/3679/89/375790/6525/844/4621/4851/5224/23654/1760/89797/208	ACTC1/CLU/ERBB3/CHRNA1/GAA/MYOZ1/HSPB8/TNNI2/SPARC/COL15A1/AEBP1/SIRT2/MYO1C/CD36/CRAT/LPIN1/TAGLN/EPHB3/KCNH1/APLNR/COL4A2/SORBS1/FST/KIFC3/CAMK2B/RIT1/TNNT1/MYH9/FKBP1B/MYBPC3/COL1A1/CDH13/GABARAPL2/CTF1/ATP2A1/PRNP/NCAM1/PYGM/ACTN2/GNAO1/MYBPH/SPDEF/CHRNB1/PSEN2/PDE4DIP/TEAD4/TPM2/SGCA/STC2/COX6A2/DAPK2/SOD3/TSC2/HBEGF/KLF5/TPD52L1/MYH1/SPHK1/TPM3/MYH4/SCHIP1/MEF2C/ITGA7/ACTN3/AGRN/SMTN/CASQ1/MYH3/NOTCH1/PGAM2/PLXNB2/DMPK/NAV2/AKT2
HALLMARK_NOTCH_SIGNALING	0.9350912778904665	0.963129534558106	0.04939101059815013	-0.15354129055183585	-0.6529018147549756	32		TRUE	3955/6500/113878/28514/8819/4854/9978/6934/2648/84441/1840/3280	LFNG/SKP1/DTX2/DLL1/SAP30/NOTCH3/RBX1/TCF7L2/KAT2A/MAML2/DTX1/HES1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.710172744721689	0.9153144016227179	0.059603704257597284	0.14097253238272817	0.8999653348035439	200		TRUE	1353/1892/1355/26519/3418/5162/10312/3313/4694/50/56993/293/10128/4726/1743/1329/8604/1340/5264/54205/4129/5250/51606/4700/1351/4695/6389/10063/6390/4706/10975/92609/29796/2110/89941/56898/4552/7381/1337/4710/581/29088/6832/10651/9167/509/1537/36/10440/4720/3417/7417/6392/10632/516/4724/4835/539/1737	COX11/ECHS1/COX15/TIMM10/IDH2/PDHB/TCIRG1/HSPA9/NDUFA1/ACO2/TOMM22/SLC25A6/LRPPRC/NDUFS6/DLST/COX5B/SLC25A12/COX6B1/PHYH/CYCS/MAOB/SLC25A3/ATP6V1H/NDUFA6/COX8A/NDUFA2/SDHA/COX17/SDHB/NDUFAB1/UQCR11/TIMM50/UQCR10/ETFDH/RHOT2/BDH2/MTRR/UQCRB/COX6A1/NDUFB4/BAX/MRPL15/SUPV3L1/MTX2/COX7A2L/ATP5F1C/CYC1/ACADSB/TIMM17A/NDUFS2/IDH1/VDAC2/SDHD/ATP5MG/ATP5MC1/NDUFS4/NQO2/ATP5PO/DLAT
HALLMARK_P53_PATHWAY	0.6070686070686071	0.9153144016227179	0.07113273993278939	-0.14679006632279099	-0.9387831276151588	200		TRUE	55270/2810/10544/3552/10608/2872/64393/18/2877/4814/3006/6275/27244/100/5889/23169/54884/10906/23645/10628/10458/5820/8626/2258/7157/5268/6206/56997/79651/834/51768/7040/4033/51181/8848/9738/51278/30836/6236/10397/2149/8812/9538/22824/8851/7867/10614/57763/1263/2232/247/6382/351/10904/8744/8870/1030/57761	NUDT15/SFN/PROCR/IL1A/MXD4/MKNK2/ZMAT3/ABAT/GPX2/NINJ1/H1-2/S100A4/SESN1/ADA/RAD51C/SLC35D1/RETSAT/TRAFD1/PPP1R15A/TXNIP/BAIAP2/PVT1/TP63/FGF13/TP53/SERPINB5/RPS12/COQ8A/RHBDF2/CASP1/TM7SF3/TGFB1/IRAG2/DCXR/TSC22D1/CCP110/IER5/DNTTIP2/RRAD/NDRG1/F2R/CCNK/EI24/HSPA4L/CDK5R1/MAPKAPK3/HEXIM1/ANKRA2/PLK3/FDXR/ALOX15B/SDC1/APP/BLCAP/TNFSF9/IER3/CDKN2B/TRIB3
HALLMARK_PANCREAS_BETA_CELLS	0.4959839357429719	0.9153144016227179	0.07977059186284526	0.2120425246854741	0.9667273902429129	40		TRUE	6927/50674/57586/4825/6750/5078/6812/3630/5122/5080/2641/58477/1113/3642/6727/57818	HNF1A/NEUROG3/SYT13/NKX6-1/SST/PAX4/STXBP1/INS/PCSK1/PAX6/GCG/SRPRB/CHGA/INSM1/SRP14/G6PC2
HALLMARK_PEROXISOME	0.5568862275449101	0.9153144016227179	0.07343814108388569	-0.16901278496863992	-0.9587687480755861	104		TRUE	51179/3416/5190/6258/30/7276/9962/390916/6833/774/9525/6647/54884/3291/8800/4436/26986/1742/2224/216/3295/9249/80270/6820/23417/6477/1022/6648/8443/6599/1962/5244/51024	HAO2/IDE/PEX6/RXRG/ACAA1/TTR/SLC23A2/NUDT19/ABCC8/CACNA1B/VPS4B/SOD1/RETSAT/HSD11B2/PEX11A/MSH2/PABPC1/DLG4/FDPS/ALDH1A1/HSD17B4/DHRS3/HSD3B7/SULT2B1/MLYCD/SIAH1/CDK7/SOD2/GNPAT/SMARCC1/EHHADH/ABCB4/FIS1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.8063872255489022	0.963129534558106	0.05547933087042326	0.14681344008732378	0.8213536952904696	105		TRUE	5163/983/3265/7184/2885/10298/10096/375/5571/356/31/51719/4793/5599/5519/3709/6016/1956/1977/1072/5335/10097/108/5576/7334/4087/1649/7249/5579	PDK1/CDK1/HRAS/HSP90B1/GRB2/PAK4/ACTR3/ARF1/PRKAG1/FASLG/ACACA/CAB39/NFKBIB/MAPK8/PPP2R1B/ITPR2/RIT1/EGFR/EIF4E/CFL1/PLCG1/ACTR2/ADCY2/PRKAR2A/UBE2N/SMAD2/DDIT3/TSC2/PRKCB
HALLMARK_PROTEIN_SECRETION	0.27307692307692305	0.9153144016227179	0.11237851911047504	-0.1957003803312265	-1.1095620227128347	96		TRUE	8082/10282/8775/5868/476/163/11316/664/10972/27236/9525/6647/1075/6197/7103/3998/9183/1176/372/9367/9871/9522/81542/967/11311/2581/286451/57403/6845/2778/5066/1182/23673/9341	SSPN/BET1/NAPA/RAB5A/ATP1A1/AP2B1/COPE/BNIP3/TMED10/ARFIP1/VPS4B/SOD1/CTSC/RPS6KA3/TSPAN8/LMAN1/ZW10/AP3S1/ARCN1/RAB9A/SEC24D/SCAMP1/TMX1/CD63/VPS45/GALC/YIPF6/RAB22A/VAMP7/GNAS/PAM/CLCN3/STX12/VAMP3
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.07878787878787878	0.8445297504798465	0.22798720285044224	0.2802202377198391	1.3431850671430745	49		TRUE	5052/7001/112398/7295/475/2068/51022/4700/140809/9124/4353/4710/2730/5621/847/9588	PRDX1/PRDX2/EGLN2/TXN/ATOX1/ERCC2/GLRX2/NDUFA6/SRXN1/PDLIM1/MPO/NDUFB4/GCLM/PRNP/CAT/PRDX6
HALLMARK_SPERMATOGENESIS	0.6171875	0.9153144016227179	0.06720650937104644	0.15578674442530788	0.9212056499109031	135		TRUE	983/56903/5414/64180/3267/10124/10047/419/26330/5443/10926/132612/3598/23175/56/6518/3361/9053/6558/5037/3050/4291/2475/9133/8852/699/7247/5232/54760/673/5576/2947/1761/4771/6790/11073/51087/23397/1132/11004/9489/5620/6847/81570	CDK1/PAPOLB/SEPTIN4/DPEP3/AGFG1/ARL4A/CST8/ART3/GAPDHS/POMC/DBF4/ADAD1/IL13RA2/LPIN1/ACRV1/SLC2A5/HTR5A/MAP7/SLC12A2/PEBP1/HBZ/MLF1/MTOR/CCNB2/AKAP4/BUB1/TSN/PGK2/PCSK4/BRAF/PRKAR2A/GSTM3/DMRT1/NF2/AURKA/TOPBP1/YBX2/NCAPH/CHRM4/KIF2C/PGS1/PRM2/SYCP1/CLPB
HALLMARK_TGF_BETA_SIGNALING	0.5337552742616034	0.9153144016227179	0.07850290473486872	-0.19599632140505915	-0.9544993968005852	54		TRUE	4092/657/8412/23645/3460/9241/5045/7040/5499/7046/1025/4088/56937/6498/331/4091/6885/4053/7082/57154/3398/1499/7044/6574/11031	SMAD7/BMPR1A/BCAR3/PPP1R15A/IFNGR2/NOG/FURIN/TGFB1/PPP1CA/TGFBR1/CDK9/SMAD3/PMEPA1/SKIL/XIAP/SMAD6/MAP3K7/LTBP2/TJP1/SMURF1/ID2/CTNNB1/LEFTY2/SLC20A1/RAB31
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.8790786948176583	0.963129534558106	0.049690139272460555	0.12882696115234799	0.8224282934098788	200		TRUE	3976/80176/3491/10611/2919/9308/2353/3659/1843/2354/374/10769/23764/9945/3433/24147/7130/3593/50486/1437/2669/9322/3575/8837/10938/23308/9516/6890/79155/4973/6303/9242/6352/8613/24145/5734/7097/6373/8767/1827/5966/7071/10135/6515/969/1847/9021/8303/8942/1839/1647/7127/8877/9314/5055/127544/5341/65986/6351/1958/7124/5806/4794/1051/1846/1880/3914/8878/25976/10010	LIF/SPSB1/CCN1/PDLIM5/CXCL1/CD83/FOS/IRF1/DUSP1/FOSB/AREG/PLK2/MAFF/GFPT2/IFIT2/FJX1/TNFAIP6/IL12B/G0S2/CSF2/GEM/TRIP10/IL7R/CFLAR/EHD1/ICOSLG/LITAF/TAP1/TNIP2/OLR1/SAT1/MSC/CCL5/PLPP3/PANX1/PTGER4/TLR2/CXCL11/RIPK2/RCAN1/REL/KLF10/NAMPT/SLC2A3/CD69/DUSP5/SOCS3/SNN/KYNU/HBEGF/GADD45A/TNFAIP2/SPHK1/KLF4/SERPINB2/RNF19B/PLEK/ZBTB10/CCL4/EGR1/TNF/PTX3/NFKBIE/CEBPB/DUSP4/GPR183/LAMB3/SQSTM1/TIPARP/TANK
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.6947791164658634	0.9153144016227179	0.06280039778122341	0.15686025332661563	0.8904873183164733	113		TRUE	5073/7184/9709/9775/3313/8140/60559/1054/1639/9570/5394/22872/440/55272/6509/9114/55770/9136/11015/1977/1978/3014/23517/27230/10954/4801/6745/4869/8614/54512/58477/10113/64061/30827/29968/167227	PARN/HSP90B1/HERPUD1/EIF4A3/HSPA9/SLC7A5/SPCS3/CEBPG/DCTN1/GOSR2/EXOSC10/SEC31A/ASNS/IMP3/SLC1A4/ATP6V0D1/EXOC2/RRP9/KDELR3/EIF4E/EIF4EBP1/H2AX/MTREX/SERP1/PDIA5/NFYB/SSR1/NPM1/STC2/EXOSC4/SRPRB/PREB/TSPYL2/CXXC1/PSAT1/DCP2
HALLMARK_UV_RESPONSE_DN	0.533203125	0.9153144016227179	0.0745500777420554	0.16036686147327048	0.9628483700492331	144		TRUE	5581/3491/10611/10486/2650/136/7049/323/3382/1843/5578/5577/4131/6256/7048/7035/3915/6310/10370/6591/5195/6383/2534/6334/23576/857/10401/594/390/8476/1277/8405/5797/8613/302/7799/1601/4781/51460/4853	PRKCE/CCN1/PDLIM5/CAP2/GCNT1/ADORA2B/TGFBR3/APBB2/ICA1/DUSP1/PRKCA/PRKAR2B/MAP1B/RXRA/TGFBR2/TFPI/LAMC1/ATXN1/CITED2/SNAI2/PEX14/SDC2/FYN/SCN8A/DDAH1/CAV1/PIAS3/BCKDHB/RND3/CDC42BPA/COL1A1/SPOP/PTPRM/PLPP3/ANXA2/PRDM2/DAB2/NFIB/SFMBT1/NOTCH2
HALLMARK_UV_RESPONSE_UP	0.6008230452674898	0.9153144016227179	0.07113273993278939	-0.15420377526128626	-0.9368060946534339	158		TRUE	6415/3192/2907/5979/5580/7263/262/30/4792/4067/80777/27161/10482/2026/7009/1983/885/3383/8694/6150/10018/3301/5334/5045/1742/1138/9392/9296/5984/3164/360/6236/682/6697/54107/6648/5566/7389/2011/528/4885/1030/5789/3572/694/3363/1119/23542	SELENOW/HNRNPU/GRINA/RET/PRKCD/TST/AMD1/ACAA1/NFKBIA/LYN/CYB5B/AGO2/NXF1/ENO2/TMBIM6/EIF5/CCK/ICAM1/DGAT1/MRPL23/BCL2L11/DNAJA1/PLCL1/FURIN/DLG4/CHRNA5/TGFBRAP1/ATP6V1F/RFC4/NR4A1/AQP3/RRAD/BSG/SPR/POLE3/SOD2/PRKACA/UROD/MARK2/ATP6V1C1/NPTX2/CDKN2B/PTPRD/IL6ST/BTG1/HTR7/CHKA/MAPK8IP2
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.42827868852459017	0.9153144016227179	0.08889452886204495	-0.22115600788572656	-1.0123545859549792	42		TRUE	10014/2770/23462/4855/6502/7157/4609/22943/1454/28514/23385/2648/81029/1856/3066	HDAC5/GNAI1/HEY1/NOTCH4/SKP2/TP53/MYC/DKK1/CSNK1E/DLL1/NCSTN/KAT2A/WNT5B/DVL2/HDAC2
HALLMARK_XENOBIOTIC_METABOLISM	0.7193347193347194	0.9153144016227179	0.06280039778122341	-0.14047474708405835	-0.8983940516010614	200		TRUE	10237/8460/2184/384/4355/2937/5166/27346/8714/3484/3290/2571/10400/4814/5730/10717/2159/7009/629/23169/54884/6370/4522/9536/27232/9054/3273/7358/3931/2936/2203/670/5831/7498/51181/488/3700/9361/4502/53/3251/7274/8309/1244/9446/1644/8644/4864/2646/10299/283537/128/1562/115817/64087/6560/2114/6472/5909/1646/51733	SLC35B1/TPST1/FAH/ARG2/MPP2/GSS/PDK4/TMEM97/ABCC3/IGFBP1/HSD11B1/GAD1/PEMT/NINJ1/PTGDS/AP4B1/F10/TMBIM6/CFB/SLC35D1/RETSAT/CCL25/MTHFD1/PTGES/GNMT/NFS1/HRG/UGDH/LCAT/GSR/FBP1/BPHL/PYCR1/XDH/DCXR/ATP2A2/ITIH4/LONP1/MT2A/ACP2/HPRT1/TTPA/ACOX2/ABCC2/GSTO1/DDC/AKR1C3/NPC1/GCKR/MARCHF6/SLC46A3/ADH5/CYP2C18/DHRS1/MCCC2/SLC12A4/ETS2/SHMT2/RAP1GAP/AKR1C2/UPB1
